doc_id	place	date	doc_title	doc_type	doc_text
Oakland_2020-09-24_Rules--Legislation-Committee_Minutes.txt	Oakland	2020-09-24	Rules--Legislation-Committee	Minutes	['h.', 'ogawa', 'thursday', 'h.', 'ogawa', 'website', 'http://www.oaklandca.gov', 'observe', 'ways', 'https://us02web.zoom.us/j/83754058446', 'noticed', '+1', '+1', '+1', '+1', '+1', 'webinar', 'id', 'asked', 'participant', 'id', 'press', 'items', 'taken', 'beginning', 'items', 'taken', 'forum', 'end', 'ways', 'comments', 'corresponding', 'ecomment', 'submission', 'closes', 'posted', 'taken', 'eligible', 'beginning', 'permitted', 'turn', 'allowed', 'allotted', 'muted', 'instructions', 'hand', 'prompted', 'hand', 'pressing', 'taken', 'permitted', 'turn', 'allowed', 'allotted', 'muted', 'unmute', 'self', 'pressing', 'convened', 'a.m.', 'thao', 'presiding', 'excused', 'sheng', 'thao', 'nikki', 'items', 'taken', 'comments', 'items', 'taken', 'forum', 'speakers', 'spoke', 'scheduling', 'items', 'seconded', 'nikki', 'accepted', 'carried', 'following', 'excused', 'thao', 'violence', 'reduction', 'efforts', 'measure', 'administrator', 'following', 'informational', 'items', 'informational', 'violence', 'prevention', 'fire', 'race', 'equity', 'efforts', 'reduce', 'violence', 'measure', 'violence', 'prevention', 'presented', 'oversight', 'policing', 'reimagining', 'task', 'force', 'ceasefire', 'evaluation', 'evaluation', 'meas', 'rda', 'evaluation', 'meas', 'rda', 'evaluation', 'meas', 'rda', 'ou', 'mathematica', 'administrator', 'title', 'informational', 'cpab', 'ssoc', 'heard', 'future', 'closed', 'sessions', 'items', 'future', 'closed', 'sessions', 'accepted', 'effective', 'methods', 'speeding', 'enforcement', 'requesting', 'legislature', 'enact', 'municipalities', 'flexibility', 'effective', 'methods', 'speeding', 'enforcement', 'attachments', 'accepted', 'title', 'rescheduled.to', 'heard', 'gene', 'hazzard', 'lilly', 'ledbetter', 'equal', 'lilly', 'ledbetter', 'equal', 'heard', 'instead', 'requested', 'departments', 'create', 'publish', 'informational', 'memo', 'website', 'accepted', 'informational', 'memo', 'economic', 'workforce', 'fire', 'us&r', 'tf4', 'warehouse', 'authorizing', 'administrator', 'yards', 'warehouse', 'located', 'bigge', 'half', 'years', 'initial', 'rate', 'thirty', 'seven', 'dollars', 'month', 'adjusted', 'annually', 'maximum', 'rate', 'dollars', 'purpose']
San-Leandro_2020-07-06_City-Council_Agenda.txt	San-Leandro	2020-07-06	City-Council	Agenda	['welcome', 'councilmembers', 'pauline', 'russo', 'jr.', 'corina', 'n.', 'url', 'https://zoom.us/j/506831637', 'joint', 'financing', 'issued', 'attendance', 'limiting', 'human', 'spread', 'virus', 'chambers', 'participating', 'telephonically', 'physically', 'chambers', 'https://zoom.us/j/506831637', 'click', 'rename', 'rename', 'toll', 'free', 'toll', 'free', 'enter', 'id', 'wants', 'know', 'clerk@sanleandro.org', 'adequate', 'consideration', 'period', 'indicate', 'want', 'limitation', 'approximately', 'words', 'provided', 'distributed', '1.a.', '1.b.', 'pledge', 'allegiance', 'flag', 'adjustment', 'invited', 'items', 'interest', 'listed', 'presentations', 'godbe', 'research', 'survey', 'polling', 'results', 'multi', 'family', 'standards', 'introduction', 'sb2', 'funded', 'allocations', 'hearings', 'adjustment', 'reports', 'councilmembers', 'opportunity', 'removed', 'consideration', 'opportunity', 'items', 'remaining', 'items', 'remaining', 'considered', '8.a.', 'items', 'considered', 'single', 'described', 'items', 'purposes', 'requested', 'items', 'remaining', 'maximum', 'items', 'items', 'listed', 'deemed', 'title', 'facilities', 'consulting', 'denalect', 'alarm', 'company', 'design', 'installation', 'fire', 'security', 'alarm', 'systems', 'farrelly', 'pool', 'replacement', 'amendments', 'original', 'cumulative', 'amendments', 'original', 'consulting', 'denalect', 'alarm', 'company', 'design', 'installation', 'fire', 'security', 'alarm', 'systems', 'farrelly', 'pool', 'replacement', 'amendments', 'cumulative', 'amendments', 'original', 'provides', 'installation', 'fire', 'security', 'alarm', 'systems', 'farrelly', 'pool', 'facility', 'award', 'desilva', 'gates', 'overlay', 'rehabilitation', 'orders', 'original', 'orders', 'cumulative', 'value', 'original', 'award', 'desilva', 'gates', 'overlay', 'rehabilitation', 'orders', 'original', 'orders', 'cumulative', 'value', 'original', 'provides', 'repair', 'streets', 'calling', 'giving', 'holding', 'november', 'election', 'calling', 'holding', 'election', 'november', 'election', 'councilmembers', 'requesting', 'consolidate', 'election', 'statewide', 'election', 'adopting', 'regulations', 'candidate', 'statements', 'provides', 'conducting', 'november', 'election', 'districts', 'estimated', 'cost', 'establish', 'election', 'nomination', 'procedures', 'november', 'election']
Cupertino_2020-03-23_Fine-Arts-Commission_Agenda.txt	Cupertino	2020-03-23	Fine-Arts-Commission	Agenda	['cupertino', 'arts', 'cancellation', 'given', 'cupertino', 'arts', 'monday', 'cancelled', 'lack', 'monday', 'dated', '19th', '/s', 'erick', 'serrano', 'erick', 'serrano', 'senior', 'planner']
San-Francisco_2020-09-22_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-09-22	Board-Of-Supervisors	Minutes	['loss', 'fees', 'costs', 'interest', 'finally', 'passed', 'partial', 'settlement', 'suzanne', 'houlihan', 'authorizing', 'partial', 'settlement', 'filed', 'suzanne', 'houlihan', 'filed', 'court', 'entitled', 'alfaro', 'et', 'involves', 'inverse', 'condemnation', 'arising', 'flooding', 'damage', 'major', 'rainstorms', 'settlement', 'relates', 'diminution', 'real', 'value', 'claims', 'suzanne', 'houlihan', 'claims', 'loss', 'fees', 'costs', 'interest', 'finally', 'passed', 'partial', 'settlement', 'carlos', 'gross', 'authorizing', 'partial', 'settlement', 'filed', 'carlos', 'gross', 'filed', 'court', 'entitled', 'alfaro', 'et', 'involves', 'inverse', 'condemnation', 'arising', 'flooding', 'damage', 'major', 'rainstorms', 'settlement', 'relates', 'diminution', 'real', 'value', 'claims', 'carlos', 'gross', 'claims', 'loss', 'fees', 'costs', 'interest', 'finally', 'passed', 'partial', 'settlement', 'garduno', 'authorizing', 'partial', 'settlement', 'filed', 'garduno', 'filed', 'court', 'entitled', 'alfaro', 'et', 'involves', 'inverse', 'condemnation', 'arising', 'flooding', 'damage', 'major', 'rainstorms', 'settlement', 'relates', 'diminution', 'real', 'value', 'claims', 'garduno', 'claims', 'loss', 'fees', 'costs', 'interest', 'finally', 'passed', 'partial', 'settlement', 'rizadly', 'gache', 'authorizing', 'partial', 'settlement', 'filed', 'rizadly', 'gache', 'filed', 'court', 'entitled', 'alfaro', 'et', 'involves', 'inverse', 'condemnation', 'arising', 'flooding', 'damage', 'major', 'rainstorms', 'settlement', 'relates', 'diminution', 'real', 'value', 'claims', 'rizadly', 'gache', 'claims', 'loss', 'fees', 'costs', 'interest', 'finally', 'passed', 'partial', 'settlement', 'del', 'castillo', 'authorizing', 'partial', 'settlement', 'filed', 'del', 'castillo', 'filed', 'court', 'entitled', 'alfaro', 'et', 'involves', 'inverse', 'condemnation', 'arising', 'flooding', 'damage', 'major', 'rainstorms', 'settlement', 'relates', 'diminution', 'real', 'value', 'claims', 'del', 'castillo', 'claims', 'loss', 'fees', 'costs', 'interest', 'finally', 'passed', 'partial', 'settlement', 'clay', 'authorizing', 'partial', 'settlement', 'filed']
San-Francisco_2020-09-15_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-09-15	Board-Of-Supervisors	Agenda	['obtain', 'free', 'company', 'sunshine', 'printing', 'internet', 'ethics', 'requirements', 'individuals', 'entities', 'influence', 'attempt', 'influence', 'required', 'lobbyist', 'sf', 'campaign', 'governmental', 'register', 'lobbying', 'activity', 'lobbyist', 'ethics', 'van', 'ness', 'suite', 'telephone', 'fax', 'web', 'campaign', 'governmental', 'entity', 'financial', 'interest', 'pending', 'appeals', 'inspection', 'investment', 'infrastructure', 'historic', 'preservation', 'port', 'treasure', 'island', 'directors', 'campaign', 'contribution', 'candidate', 'offices', 'commenced', 'months', 'decision', 'appeal', 'decision', 'resolved', 'restriction', 'visit', 'sfethics.org', 'accordance', 'governor', 'declaring', 'outbreak', 'london', 'n.', 'proclamation', 'declaring', 'issued', 'including', 'guidance', 'gatherings', 'issued', 'officer', 'aggressive', 'issued', 'reduce', 'spread', 'authorized', 'meetings', 'convene', 'microsoft', 'teams', 'remote', 'visit', 'sfgovtv', 'website', 'stream', 'live', 'meetings', 'watch', 'meetings', 'demand', 'members', 'encouraged', 'detailed', 'instructions', 'participating', 'members', 'phone', 'comments', 'comments', 'official', 'meetings', 'begin', 'tuesdays', 'agendas', 'associated', 'documents', 'https://sfbos.org/meetings/42', 'id', 'disease', 'progresses', 'visit', 'website', 'www.sfbos.org', 'regularly', 'updated', 'current', 'situation', 'affects', 'process', 'appearance', '3.100(7', 'appear', 'regularly', 'scheduled', 'month', 'engage', 'formal', 'discussions', 'members', 'read', 'month', 'rescheduled', 'matters', 'considered', 'votes', 'oral', 'eligible', 'ask', 'previously', 'posed', 'relates', 'sudden', 'unexpected', 'incident', 'occurrence', 'raising', 'formal', 'sensitive', 'questions', 'anticipated', 'posting', 'questions', 'submitted', 'representing', 'districts', 'matters', 'listed', 'hereunder', 'constitute', 'considered', 'routine', 'acted', 'single', 'separate', 'items', 'requests', 'removed', 'considered', 'separate', 'questions', 'passage', 'reading', 'adoption', 'approved', 'indicated', 'items', 'audit', 'oversight', 'settlement', 'novak', 'authorizing', 'settlement', 'filed', 'novak', 'filed', 'court', 'cgc', 'entitled', 'novak', 'et', 'involves', 'employment', 'dispute', 'passed', 'reading', 'settlement', 'dennis', 'caruso', 'authorizing']
San-Jose_2020-08-26_Planning-Commission_Agenda.txt	San-Jose	2020-08-26	Planning-Commission	Agenda	['units', 'tables', '20.75.200', 'permitting', 'requirements', 'care', 'uses', 'conditional', 'technical', 'non', 'substantive', 'formatting', 'changes', 'title', 'generally', 'items', 'considered', 'appear', 'advised', 'items', 'facilitate', 'accommodate', 'significant', 'testimony', 'defer', 'items', 'later', 'agendas', 'management', 'purposes', 'items', 'referrals', 'boards', 'agencies', 'items', 'welfare', 'a.', 'b.', 'c.', 'd.', 'e.', 'adjournment', 'formation', 'reports', 'outstanding', 'sessions', 'july22', 'november', 'november', 'management', 'urban', 'institute', 'technical', 'panel', 'type', 'location', 'chambers', 'wing', 'rooms', 'chambers', 'chambers', 't-332', 'composition', 'chambers', 'chambers', 'teleconferenced', 'teleconferenced', 'teleconferenced', 'cancelled', 'teleconferenced', 'cancelled', 'teleconferenced', 'teleconferenced', 'capital', '2021/2025', 'capital', 'improvement', 'cancelled', 'teleconferenced', 'teleconferenced', 'teleconferenced', 'teleconferenced', 'informational', 'teleconferenced', 'teleconferenced', 'design', 'standards', 'guidelines', 'teleconferenced', 'teleconferenced', 'teleconferenced', 'teleconferenced', 'design', 'standards', 'guidelines', 'chambers', 'chambers', 'chambers', 'chambers', 'chambers', 'chambers', 'chambers', 'chambers', 'body', 'appointed', 'performs', 'types', 'actions', 'type', 'quasi', 'nature', 'makes', 'repeal', 'plans', 'zoning', 'provisions', 'regulations', 'related', 'rehabilitation', 'renewal', 'including', 'capital', 'improvement', 'programs', 'type', 'quasi', 'judicial', 'nature', 'applies', 'previously', 'particular', 'applications', 'acts', 'decision', 'making', 'appellate', 'body', 'examples', 'types', 'actions', 'decisions', 'conditional', 'permits', 'appeals', 'decisions', 'certain', 'permits', 'certification', 'reports', 'notation', 'indicates', 'quasi', 'judicial', 'understanding', 'role', 'particular', 'effectively', 'manage', 'sensitive', 'concerns', 'length', 'determine', 'proceed', 'remaining', 'agendized', 'items', 'later', 'defer', 'remaining', 'items', 'regularly', 'decision', 'proceed', 'heard', 'later', 'seating', 'chart', 'chambers', 'generally', 'meets', '2nd', '4th', 'wednesday', 'noted', 'agendas', 'reports', 'items', 'viewed', 'internet', 'https://www.sanjoseca.gov/your-government/departments/planning-building-code-enforcement/planning-', 'division', 'hearings', 'committed', 'honest', 'strives', 'consistently', 'expectations', 'providing', 'excellent', 'positive']
Alameda_2020-03-02_Subcommittee-Of-The-City-Council-And-Alameda-Health-Care-District-Board_Agenda.txt	Alameda	2020-03-02	Subcommittee-Of-The-City-Council-And-Alameda-Health-Care-District-Board	Agenda	['subcommittee', 'care', 'monday', 'conference', '3rd', 'floor', 'introduction', 'oral', 'communication', 'non', 'speakers', 'subcommittee', 'subcommittee', 'jurisdiction', 'cognizance', 'issues', 'keeping', 'hospital', 'hospital', 'seismic', 'upgrade', 'hospital', 'prepared', 'outbreak', 'paramedicine', 'meetings', 'items', 'adjournment', 'translators', 'sign', 'language', 'interpreters', 'tdd', 'hours', 'interpreter', 'accessible', 'seating', 'persons', 'disabilities', 'including', 'wheelchairs', 'tdd', 'hours', 'materials', 'alternative', 'format', 'reasonable', 'accommodation', 'necessary', 'enjoy', 'benefits', 'documents', 'related', 'inspection', 'copying', 'normal', 'hours', 'subcommittee', 'care']
Cupertino_2020-07-09_Public-Safety-Commission_Agenda.txt	Cupertino	2020-07-09	Public-Safety-Commission	Agenda	['disability', 'agendas', 'writings', 'distributed', 'records', 'alternative', 'format', 'writings', 'documents', 'provided', 'majority', 'members', 'publication', 'inspection', 'located', 'torre', 'normal', 'hours', 'advised', 'sent', 'concerning', 'included', 'supplemental', 'material', 'agendized', 'website', 'kept', 'archives', 'admonished', 'personal', 'private', 'constitute', 'waiver', 'privacy', 'rights', 'provided', 'members', 'entitled', 'members', 'concerning', 'described', 'consideration', 'members']
Alameda_2020-03-03_City-Council_Minutes.txt	Alameda	2020-03-03	City-Council	Minutes	['selection', 'based', 'rfq', 'issued', 'return', 'potential', 'firms', 'responded', 'staffs', 'evaluation', 'proposals', 'generally', 'involves', 'rubric', 'looks', 'experience', 'high', 'level', 'descriptions', 'proposed', 'financial', 'experience', 'military', 'bases', 'affordable', 'adhere', 'closely', 'rubric', 'white', 'inquired', 'rubric', 'included', 'rfq', 'responded', 'rfq', 'typically', 'talks', 'required', 'stated', 'rfq', 'notes', 'point', 'system', 'evaluate', 'rubric', 'included', 'intention', 'return', 'daysog', 'inquired', 'contemplates', 'getting', 'input', 'qualifications', 'different', 'councilmembers', 'want', 'respondents', 'responded', 'previous', 'subcommittee', 'councilmembers', 'daysog', 'developed', 'questions', 'included', 'rfq', 'daysog', 'requested', 'questions', 'shared', 'stated', 'subcommittee', 'questions', 'addressed', 'social', 'justice', 'enterprise', 'aspects', 'developer', 'experience', 'specifically', 'actions', 'developer', 'better', 'integrate', 'ensure', 'proper', 'integration', 'reshap', 'parcel', 'market', 'rate', 'parcel', 'stated', 'crisis', 'unprecedented', 'funding', 'infrastructure', 'needed', 'abby', 'potluri', 'midpen', 'corp.', 'expressed', 'moving', 'forward', 'stated', 'funding', 'opportunities', 'missed', 'expressed', 'strengthening', 'criteria', 'stated', 'point', 'collaborative', 'apc', 'like', 'input', 'doug', 'biggs', 'apc', 'white', 'stated', 'criteria', 'listed', 'rfq', 'expressed', 'moving', 'forward', 'rfq', 'stated', 'frustrated', 'previous', 'developer', 'left', 'slightly', 'revamped', 'rfq', 'issued', 'like', 'movement', 'fast', 'possible', 'months', 'lost', 'clear', 'important', 'supporting', 'reshap', 'important', 'noted', 'ask', 'lot', 'acknowledged', 'stated', 'priority', 'stated', 'opportunity', 'help', 'priority', 'forward', 'expressed', 'recommendations', 'including', 'funding', 'stated', 'like', 'forward', 'like', 'phase', 'help', 'forward', 'backbone', 'infrastructure', 'funding', 'expressed', 'knowing', 'forward', 'promises', 'reshap', 'daysog', 'stated', 'great', 'point', 'partners', 'app', 'able', 'forward', 'unfortunately', 'app', 'dropped', 'interested', 'party', 'expressed', 'moving', 'forward', 'stated', 'unique']
San-Jose_2020-09-02_Planning-DirectorS-Hearing_Agenda.txt	San-Jose	2020-09-02	Planning-DirectorS-Hearing	Agenda	['chambers', 'rooms', 'times', 'audience', 'feet', 'seats', 'food', 'drink', 'bottled', 'water', 'chewing', 'gum', 'allowed', 'chambers', 'rooms', 'pre', 'approved', 'entering', 'chambers', 'rooms', 'including', 'bags', 'purses', 'briefcases', 'similar', 'belongings', 'search', 'weapons', 'dangerous', 'materials', 'objects', 'symbolic', 'material', 'objects', 'symbolic', 'materials', 'banners', 'allowed', 'chambers', 'rooms', 'following', 'restrictions', 'objects', 'larger', 'feet', 'feet', 'sticks', 'posts', 'poles', 'items', 'attached', 'symbolic', 'materials', 'items', 'create', 'maintenance', 'problem', 'fire', 'hazard', 'objects', 'symbolic', 'materials', 'remain', 'seated', 'displaying', 'items', 'shoulder', 'level', 'obstruct', 'passage', 'attendees', 'disturb', 'objects', 'deemed', 'threat', 'facility', 'infrastructure', 'allowed', 'authorized', 'items', 'individuals', 'chambers', 'rooms', 'threat', 'exists', 'perceived', 'exist', 'prohibited', 'items', 'firearms', 'including', 'replicas', 'antiques', 'toy', 'guns', 'explosive', 'material', 'ammunition', 'knives', 'edged', 'weapons', 'illegal', 'drugs', 'drug', 'paraphernalia', 'laser', 'pointers', 'scissors', 'razors', 'scalpels', 'cutting', 'knives', 'cutting', 'tools', 'letter', 'openers', 'corkscrews', 'openers', 'points', 'knitting', 'needles', 'hooks', 'hairspray', 'pepper', 'aerosol', 'containers', 'tools', 'glass', 'containers', 'backpacks', 'suitcases', 'contain', 'items', 'unrelated', 'meetings', 'chambers', 'rooms', 'cont’d', 'addressing', 'wishing', 'forum', 'requested', 'attendees', 'usually', 'given', 'forum', 'discretion', 'applicants', 'appellants', 'matters', 'usually', 'given', 'related', 'speaking', 'forum', 'addressed', 'body', 'requests', 'engage', 'members', 'members', 'conversation', 'honored', 'abusive', 'language', 'inappropriate', 'bring', 'podium', 'items', 'prepared', 'writing', 'materials', 'objects', 'inspected', 'security', 'wishes', 'members', 'approach', 'dais', 'failure', 'comply', 'disturb', 'disrupt', 'impede', 'orderly', 'result', 'possible', 'arrest']
