doc_id	place	date	doc_title	doc_type	doc_text
San-Francisco_2020-04-16_Government-Audit-And-Oversight-Committee_Agenda.txt	San-Francisco	2020-04-16	Government-Audit-And-Oversight-Committee	Agenda	['lazar', 'living', 'trust', 'undivided', '%', 'interest', 'cheung', 'tai', 'kee', 'know', 'tai', 'kee', 'cheung', 'chi', 'fu', 'huang', 'chih', 'chun', 'chiang', 'christine', 'gehring', 'christine', 'gehring', 'trustee', 'gehring', 'living', 'trust', 'christine', 'lam', 'ong', 'christopher', 'chow', 'christopher', 'po', 'claudio', 'cornali', 'claudio', 'cornali', 'trustee', 'cornali', 'choi', 'revocable', 'trust', 'clifford', 'lichaytoo', 'cmj', 'ventures', 'llc', 'conn', 'sybil', 'trustee', 'conn', 'family', 'trust', 'craig', 'd.', 'ramsey', 'curiale', 'richard', 'joanne', 'dellaverson', 'trustees', 'curiale', 'dellaverson', 'family', 'trust', 'cynthia', 'b.', 'liu', 'trustee', 'cynthia', 'belk', 'liu', 'revocable', 'trust', 'cynthia', 'b.', 'liu', 'cynthia', 'lor', 'daniel', 'springer', 'trustee', 'daniel', 'springer', 'revocable', 'trust', 'daniel', 'springer', 'danyi', 'gu', 'david', 'hung', 'david', 'tai', 'wei', 'hung', 'trustee', 'little', 'viking']
San-Mateo-County_2020-06-30_Board-Of-Supervisors_Minutes.txt	San-Mateo-County	2020-06-30	Board-Of-Supervisors	Minutes	['canepa', 'don', 'horsley', 'carole', 'groom', 'warren', 'slocum', 'lisa', 'mancini', 'age', 'adult', 'verbal', 'comment(s', 'zoom', 'debra', 'leschyn', 'greg', 'conlon', 'christine', 'padilla', 'comment(s', 'read', 'loud', 'asst', 'brent', 'turner', 'michael', 'stogner', 'incorporate', 'cares', 'provision', 'mateo', 'participation', 'close', 'c', 'mateo', 'participation', 'expedite', 'period', 'minimum', 'establish', 'additional', 'process', 'standard', 'mateo', 'consolidated', 'plans', 'plans', 'extenuate', 'circumstance', 'declaration', 'enable', 'virtual', 'extenuate', 'circumstance', 'manner', 'consistent', 'compliance', 'applicable', 'federal', 'statute', 'rule', 'regulation', 'law', 'mateo', 'fy', 'consolidated', 'cares', 'funding', 'cdbg', 'cv', 'esg', 'cv', 'recognize', 'raymond', 'hodges', 'john', 'c.', 'beiers', 'counsel', 'groom', 'canepa', 'yes', 'groom', 'horsley', 'slocum', 'canepa', 'absent', 'pine', 'recognize', 'zoom', 'christine', 'padilla', 'close', 'horsley', 'groom', 'yes', 'groom', 'horsley', 'slocum']
San-Jose_2020-11-10_City-Council_Agenda.txt	San-Jose	2020-11-10	City-Council	Agenda	['reports', 'liaison', 'retirement', 'boards', 'strategic', 'david', 'sykes', 'verbal', 'labor', 'negotiations', 'labor', 'negotiations', 'heard', 'a.m.', 'november', 'collective', 'non', 'profit', 'unmet', 'funding', 'opportunity', 'collective', 'non', 'profit', 'unmet', 'funding', 'opportunity', 'negotiate', 'selected', 'organization', 'memorandum', 'collective', 'non', 'profit', 'unmet', 'initial', 'retroactive', 'end', 'maximum', 'compensation', 'negotiate', 'unanticipated', 'aggregate', 'appropriation', 'pp17', '003', 'agreements', 'result', 'physical', 'environment', 'release', 'video', 'footage', 'incidents', 'extraordinary', 'interest', 'entitle', 'release', 'video', 'footage', 'incident', 'extraordinary', 'interest', 'pp17', '008', 'procedure', 'making', 'result', 'physical', 'environment', 'aviation', 'utility', 'neighborhood', 'economic', 'november', 'attachments', '6th', 'cycle', 'regional', 'needs', 'allocation', 'inform', 'regional', 'needs', 'allocation', 'process', 'pp17', '009', 'reports', 'assessments', 'reports', 'informational', 'memos', 'involve', 'enforcement', 'defer', 'memorandum', 'memorandum', 'jimenez', 'refinancing']
San-Francisco_2020-01-15_Budget-And-Finance-Committee_Minutes.txt	San-Francisco	2020-01-15	Budget-And-Finance-Committee	Minutes	['outstanding', 'series', '2010a', 'series', '2010b', 'revenue', 'bond', 'port', 'form', 'supplement', 'indenture', 'trust', 'form', 'bond', 'purchase', 'refunding', 'bonds', 'form', 'official', 'statement', 'preliminary', 'form', 'refunding', 'bonds', 'form', 'escrow', 'form', 'continuing', 'disclosure', 'certificate', 'official', 'necessary', 'connection', 'authorization', 'sale', 'execution', 'delivery', 'bonds', 'modification', 'thereto', 'define', 'port', 'heard', 'katharine', 'petrucione', 'port', 'severin', 'campbell', 'analyst', 'overview', 'respond', 'nos', 'children', 'early', 'care', 'education', 'integrated', 'children', 'provision', 'early', 'care', 'education', 'integrated', 'implementation', 'citywide', 'early', 'care', 'education', 'total', 'extend', 'period', 'total', 'period', 'human', '12/09/19', 'heard', 'ingrid', 'mezquita', 'early', 'care', 'education', 'severin', 'campbell', 'analyst', 'overview', 'respond', 'wu', 'children', 'early', 'care', 'education', 'integrated', 'total', 'wu', 'children', 'provision', 'early', 'care', 'education', 'integrated']
San-Francisco_2020-06-03_Budget-And-Finance-Committee_Minutes.txt	San-Francisco	2020-06-03	Budget-And-Finance-Committee	Minutes	['expend', 'additional', '%', 'original', 'offer', 'federal', 'aviation', 'administration', 'lawful', 'airport', 'purpose', 'period', 'contingent', 'receipt', 'airport', 'offer', 'federal', 'aviation', 'administration', 'airport', '05/19/20', 'heard', 'cathy', 'widener', 'airport', 'anne', 'pearson', 'severin', 'campbell', 'analyst', 'overview', 'respond', 'adjourn', 'a.m.', 'n.b.', 'set', 'necessarily', 'chronological', 'sequence']
San-Francisco_2020-08-17_Land-Use-And-Transportation-Committee_Agenda.txt	San-Francisco	2020-08-17	Land-Use-And-Transportation-Committee	Agenda	['frame', 'rule', 'response', 'zoning', 'map', 'rezone', 'certain', 'industrial', 'parcels', 'zoning', 'map', 'rezone', 'certain', 'parcel', 'industrial', 'districts', 'production', 'distribution', 'repair', 'districts', 'affirming', 'determination', 'quality', 'consistency', 'priority', 'necessity', 'convenience', 'welfare', 'rule', 'analyst', 'cover', 'letter', 'correspondence', 'dr.', 'carlton', 'b.', 'goodlett', 'reception', 'desk', 'body', 'stand', 'urge', 'testify', 'hold', 'measure', 'procedures', 'procedure', 'audience', 'vocally', 'express', 'opposition', 'statement', 'testify', 'ringing', 'cell', 'phone', 'pager', 'similar', 'sound', 'produce', 'electronic', 'device', 'bring', 'display', 'sign', 'stand', 'allot', 'maximum', 'set', 'beginning', 'exclude', 'representative', 'interpretation', 'testify', 'testimony', 'simultaneous', 'interpretation', 'govern', 'testimony', 'apply', 'interpretation', 'want', 'display', 'advance', 'bos.legislation@sfgov.org', 'clearly', 'testimony', 'subsequently', 'remove', 'want', 'screen', 'return', 'live', 'coverage', 'important', 'encourage', 'testify', 'unable', 'attend', 'proceeding']
Sunnyvale_2020-08-17_Sustainability-Commission_Agenda.txt	Sunnyvale	2020-08-17	Sustainability-Commission	Agenda	['r', 'y', 'r', 'f', 'doubletree', 'dual', 'ucsf', 'wide', 'airline', 'catering', 'werewolf', 'werewolf', 'baseline', 'replacement', 'figure', 'fryer', 'replacement', 'energy', 'reduction', 'griddle', 'griddles', 'flattop', 'variety', 'restaurant', 'cook', 'protein', 'sear', 'outer', 'surface', 'burger', 'common', 'cook', 'griddle', 'egg', 'vegetable', 'cook', 'pan', 'figure', 'doubletree', 'non', 'thermostatic', 'griddle', 'figure', 'doubletree', 'replacement', 'thermostatic', 'griddle', 'griddle', 'essentially', 'flat', 'sheet', 'metal', 'heat', 'underneath', 'conventional', 'griddle', '¼', 'stainless', 'steel', 'plate', 'tube', 'burner', 'underneath', 'ft', 'wide', 'griddle', 'popular', 'linear', 'foot', 'control', 'type', 'control', 'manual', 'knob', 'position', 'directly', 'proportional', 'flame', 'griddle', 'plate', 'thermostatic', 'flame', 'turn', 'automatically', 'base', 'temperature', 'set', 'food', 'cook', 'griddle', 'surface', 'non', 'thermostatic', 'griddle', 'efficiency', 'depend', 'heavily', 'operator', 'waste', 'lot']
Cupertino_2020-04-07_Planning-Commission_Agenda.txt	Cupertino	2020-04-07	Planning-Commission	Agenda	['risk', 'eviction', 'negotiate', 'contribution', 'wvcs', 'oral', 'communication', 'continued', 'necessary', 'future', 'items', 'adjournment', 'cupertino', 'provision', 'procedure', 'litigation', 'challenge', 'decision', 'bring', 'decision', 'announce', 'short', 'federal', 'law', 'seek', 'judicial', 'adjudicatory', 'quasi', 'judicial', 'decision', 'interested', 'petition', 'reconsideration', 'mail', 'decision', 'reconsideration', 'petition', 'comply', 'requirement', 'cupertino', 'reconsideration', 'petition', 'form', 'compliance', 'americans', 'disabilities', 'attend', 'visually', 'impair', 'disability', 'advance', 'arrange', 'addition', 'advance', 'disability', 'writing', 'distribute', 'alternative', 'format', 'writing', 'majority', 'cupertino', 'publication', 'packet', 'inspection', 'locate', 'torre', 'normal', 'packet', 'archive', 'link', 'cupertino', 'web', 'important', 'advise', 'cupertino', 'communication', 'send', 'cupertino', 'commissioners', 'supplemental', 'material', 'agendize', 'communication', 'accessible', 'website', 'packet', 'archive', 'admonish', 'personal', 'private', 'communication', 'constitute', 'waiver', 'privacy', 'right']
Hayward_2020-02-13_Planning-Commission_Agenda.txt	Hayward	2020-02-13	Planning-Commission	Agenda	['commissioners', 'announcement', 'referrals', 'adjournment', 'challenge', 'decision', 'writing', 'hayward', 'thursday', 'c.s.', 'forth', 'procedure', 'filing', 'challenge', 'procedure', 'impose', 'deadline', 'set', 'material', 'packet', 'copies', 'website', 'friday', 'distribution', 'floor', 'secretary', 'inspection', 'americans', 'disabilities', 'advance', 'tdd', 'interested', 'accommodation', 'disability', 'accommodation', 'compliance', 'hayward', 'thursday']
Alameda_2020-01-21_City-Council_Minutes.txt	Alameda	2020-01-21	City-Council	Minutes	['trade', 'funding', 'organization', 'rebuilding', 'existing', 'supportive', 'point', 'reshap', 'unit', 'ezzy', 'ashcraft', 'size', 'exception', 'position', 'form', 'subcommittee', 'return', 'decision', 'range', 'possible', 'option', 'vella', 'inquire', 'delay', 'shortage', 'express', 'affordable', 'possible', 'respond', 'purchase', 'sale', 'diligence', 'process', 'know', 'month', 'branagh', 'forward', 'entitlement', 'process', 'branagh', 'interested', 'evaluate', 'range', 'proposal', 'developer', 'diligence', 'period', 'developer', 'discretion', 'proceed', 'direction', 'revise', 'purchase', 'sale', 'purchase', 'sale', 'modify', 'cancellation', 'period', 'acting', 'knox', 'white', 'express', 'modification', 'lisa', 'vilhauer', 'branagh', 'modification', 'provision', 'owner', 'acceptance', 'diligence', 'period', 'thorough', 'depth', 'level', 'affordability', 'express', 'members', 'acting', 'knox', 'white', 'affordable', 'express', 'forward', 'find', 'funding', 'north', 'market', 'base', 'affordable', 'unit', 'funding', 'express', 'delay', 'happen', 'quick', 'affordable', 'different', 'competitive']
San-Francisco_2020-07-22_Budget-And-Finance-Committee_Agenda.txt	San-Francisco	2020-07-22	Budget-And-Finance-Committee	Agenda	['governmental', 'register', 'lobbying', 'activity', 'lobbyist', 'ethics', 'van', 'ness', 'suite', 'telephone', 'fax', 'web', 'campaign', 'governmental', 'entity', 'financial', 'interest', 'pende', 'appeals', 'inspection', 'investment', 'infrastructure', 'historic', 'preservation', 'port', 'treasure', 'island', 'directors', 'campaign', 'contribution', 'candidate', 'commence', 'month', 'decision', 'appeal', 'decision', 'resolve', 'restriction', 'visit']
Hayward_2020-01-13_Council-Sustainability-Committee_Minutes.txt	Hayward	2020-01-13	Council-Sustainability-Committee	Minutes	['sustainability', 'hayward', 'conference', 'hayward', 'mendall', '▪', 'al', 'mendall', 'csc', '▪', 'elisa', 'márquez', '▪', 'zermeño', '▪', 'alex', 'ameri', 'works', '▪', 'allen', 'koscinski', 'facilities', 'buildings', '▪', 'alyse', 'lui', 'lightfoot', 'hayward', 'animal', '▪', 'carol', 'lee', 'management', 'analyst', '▪', 'crissy', 'mello', 'senior', 'secretary', '▪', 'erik', 'pearson', '▪', 'gary', 'nordahl', 'official', 'jack', 'steinman', 'climate', 'corps', 'fellow', '▪', 'jan', 'lee', 'assistant', 'works', '▪', 'jeff', 'krump', 'solid', 'waste', '▪', '▪', 'kait', 'byrne', 'management', 'analyst', '▪', 'maria', 'hurtado', 'assistant', '▪', 'michael', 'barnes', 'acting', 'revenue', '▪', 'nicole', 'grucky', 'sustainability', 'specialist', '▪', 'todd', 'rullman', 'maintenance', 'jonathan', 'kevllves', 'senior', 'ameresco', '▪', 'brittany', 'richards', 'lifewest', 'chiropractic', 'college', '▪', 'bryan', 'bautista', 'lifewest', 'chiropractic']
Mtc_2020-01-22_Bay-Area-Headquarters-Authority_Minutes.txt	Mtc	2020-01-22	Bay-Area-Headquarters-Authority	Minutes	['bay', 'headquarters', 'members', 'scott', 'haggerty', 'alfredo', 'pedroza', 'jeannie', 'bruins', 'federal', 'd.', 'glover', 'libby', 'schaaf', 'amy', 'r.', 'worth', 'wednesday', '1st', 'floor', 'absent', 'bruins', 'glover', 'haggerty', 'worth', 'pedroza', 'schaaf', 'worth', 'glover', 'unanimously', 'bruins', 'glover', 'haggerty', 'worth', 'pedroza', 'schaaf', 'absent', 'november', '2b', 'baha', 'financial', 'statements', 'quarter', 'fy', 'presenter', 'raymond', 'woo', 'baha', 'revised', 'baha', 'establishing', 'presenter', 'denise', 'rodrigues', 'bay', 'headquarters', 'adjournment', 'bay', 'headquarters', 'hold', 'wednesday', 'bay', 'metro', 'beale']
Burlingame_2020-02-18_Library-Board-Of-Trustees_Agenda.txt	Burlingame	2020-02-18	Library-Board-Of-Trustees	Agenda	['trustees', 'conference', 'a.', 'trustee', 'floor', 'suggest', 'future', 'trustees', 'period', 'ralph', 'm', '.brown', 'law', 'prohibit', 'trustees', 'anymatter', 'correspondence', 'a.', 'statistics', 'circulation', 'study', 'statistics', 'statistics', 'circulation', 'study', 'trail', 'month', 'statistics', 'reports', 'a.', 'b.', 'c.', 'd.', 'librarian', 'series', 'foundation', 'topic', 'david', 'whitman', 'volunteer', 'coordinator', 'old', 'trustees', 'b.', 'welcome', 'plaque', 'plaque', 'details', 'survey', 'hourly', 'reimbursement', 'a.', 'priorities', 'priorities', 'announcements', 'items', 'a.', 'suspension', 'patron', 'privileges', 'elimination', 'fines', 'burlingame', 'patrons', 'adournment', 'writing', 'majority', 'trustees', 'inspection', 'reference', 'desk', 'burlingame', 'primrose', 'road', 'burlingame']
San-Jose_2020-09-21_Miscellaneous-Agendas_Agenda.txt	San-Jose	2020-09-21	Miscellaneous-Agendas	Agenda	['schools', 'collaborative', 'connectivity', 'series', 'zoom', 'webinar', 'register', 'convene', 'reflect', 'collaborate', 'jose', 'education', 'digital', 'inclusion', 'priority', 'forum', 'share', 'discuss', 'school', 'elect', 'official', 'jurisdiction', 'school', 'leadership', 'lead', 'future', 'official', 'material', 'recording', 'ensure', 'high', 'level', 'transparency', 'welcome', 'introductions', 'breakout', 'connectivity', 'home', 'providers', 'offer', 'education', 'digital', 'inclusion', 'literacy', 'expand', 'learning', 'partnerships', 'insights', 'steps', 'concluding', 'remarks', 'adjourn', 'consistent', 'governor', 'schools', 'collaborative', 'physically', 'members', 'remote', 'location', 'attend', 'schools', 'collaborative', 'register', 'https://zoom.us/meeting/register/tjylduguqz8jgdsfhqben8feoknhejy5gljp', 'phone', '+1', 'webinar', 'id', 'click', 'hand', 'current', 'browser', 'chrome', 'firefox', 'microsoft', 'edge', 'safari', 'certain', 'functionality', 'disable', 'old', 'browser', 'internet', 'explorer', 'mute', 'audio', 'multiple', 'device', 'cause', 'audio', 'feedback', 'enter', 'visible', 'online', 'notify', 'turn', 'click', 'hand', 'notify']
San-Francisco_2020-08-20_Budget-And-Appropriations-Committee_Minutes.txt	San-Francisco	2020-08-20	Budget-And-Appropriations-Committee	Minutes	['anna', 'isabel', 'jaime', 'sami', 'alex', 'heard', 'michael', 'yuen', 'chief', 'officer', 'superior', 'court', 'abigail', 'stewart', 'kahn', 'homelessness', 'supportive', 'dan', 'goncher', 'analyst', 'gigi', 'whitney', 'homelessness', 'supportive', 'ashley', 'groffenberger', 'deputy', 'mary', 'ellen', 'carroll', 'management', 'mano', 'raju', 'defender', 'defender', 'jose', 'cisneros', 'treasurer', 'collector', 'treasurer', 'collector', 'chesa', 'boudin', 'joaquin', 'torres', 'economic', 'workforce', 'ben', 'rosenfield', 'controller', 'controller', 'rich', 'hillis', 'paul', 'henderson', 'accountability', 'katherine', 'miller', 'chief', 'probation', 'officer', 'juvenile', 'probation', 'karen', 'fletcher', 'chief', 'adult', 'probation', 'officer', 'adult', 'probation', 'paul', 'miyamoto', 'sheriff', 'crispin', 'hollings', 'sheriff', 'jeanine', 'nicholson', 'chief', 'mark', 'corso', 'jose', 'velo', 'simon', 'pang', 'fire', 'william', 'scott', 'chief', 'patrick', 'leung', 'nicholas', 'menard', 'analyst', 'overview', 'respond', 'recess', 'reconvene', 'appropriations']
Stockton_2020-07-14_City-CouncilSuccessor-Agency-To-The-Redevelopment-AgencyPublic-Financing-AuthorityParking-Authority-Concurrent_Agenda.txt	Stockton	2020-07-14	City-CouncilSuccessor-Agency-To-The-Redevelopment-AgencyPublic-Financing-AuthorityParking-Authority-Concurrent	Agenda	['builders', 'article', 'xxxiv', 'constitution', 'allocation', 'low', 'income', 'unit', 'visionary', 'home', 'builders', 'la', 'passeggiata', 'apartments', 'article', 'xxxiv', 'constitution', 'designee', 'necessary', 'purpose', 'intent', 'economic', 'article', 'downtown', 'infrastructure', 'infill', 'incentive', 'reimbursement', 'window', 'llc', 'phase', 'stockton', 'financing', 'downtown', 'infrastructure', 'infill', 'incentive', 'reimbursement', 'window', 'llc', 'phase', 'reduce', 'total', 'reimbursement', 'designee', 'necessary', 'purpose', 'intent', 'economic', 'reso', 'reso', 'c', 'reso', 'd', 'reso', 'revise', 'description', 'windows', 'agmt', '3rd', 'exhibit', '3rd', 'overruling', 'protests', 'confirm', 'assessment', 'delinquent', 'enforcement', 'charges', 'direct', 'assessment', 'placed', 'joaquin', 'assessor', 'overrule', 'protest', 'confirm', 'assessment', 'delinquent', 'charge', 'delinquent', 'accounts', 'assessment', 'stem', 'enforcement', 'affect', 'direct', 'assessment', 'joaquin', 'assessor', 'necessary', 'purpose', 'intent', 'admin', 'assessment', 'assessment', 'exhibit', 'delinquent', 'account', 'assessment']
San-Jose_2020-05-05_City-Council_Agenda.txt	San-Jose	2020-05-05	City-Council	Agenda	['amended', 'sam', 'liccardo', 'chappie', 'jones', 'sergio', 'jimenez', 'raul', 'peralez', 'lan', 'diep', 'magdalena', 'carrasco', 'dev', 'davis', 'maya', 'esparza', 'sylvia', 'arenas', 'pam', 'foley', 'johnny', 'khamis', 'commit', 'honest', 'strive', 'consistently', 'expectation', 'excellent', 'positive', 'timely', 'manner', 'welcome', 'contain', 'routine', 'arrange', 'correspond', 'areas', 'csas', 'areas', 'represent', 'level', 'strategic', 'setting', 'investment', 'decision', 'critical', 'function', 'strategic', 'internal', 'function', 'enable', 'csa', 'direct', 'effective', 'efficient', 'manner', 'commitment', 'excellence', 'invest', 'neighborhood', 'partnership', 'prevention', 'enforcement', 'preparedness', 'aviation', 'safe', 'efficient', 'system', 'contribute', 'livability', 'economic', 'air', 'region', 'level', 'acceptable', 'utility', 'manage', 'utility', 'system', 'ensure', 'sustainable', 'environment', 'neighborhood', 'serve', 'foster', 'strengthen', 'access', 'lifelong', 'learning', 'opportunity', 'enjoy', 'life', 'economic', 'manage', 'growth', 'create', 'preserve', 'healthy', 'neighborhood']
