doc_id	place	date	doc_title	doc_type	doc_text
Cupertino_2020-07-21_City-Council_Minutes.txt	Cupertino	2020-07-21	City-Council	Minutes	['ram', 'sripathi', 'oppose', 'remove', 'space', 'concerned', 'garbage', 'truck', 'pick', 'bin', 'barrier', 'car', 'cyclist', 'jennifer', 'griffin', 'concerned', 'garbage', 'truck', 'pick', 'bin', 'delivery', 'truck', 'small', 'barrier', 'peggy', 'griffin', 'oppose', 'delivery', 'truck', 'pull', 'driveway', 'govind', 'bike', 'lane', 'concerned', 'garbage', 'truck', 'pick', 'trash', 'bin', 'delivery', 'truck', 'bicycle', 'pedestrian', 'muni', 'madhdhipatla', 'represent', 'self', 'concerned', 'trash', 'bin', 'bike', 'lane', 'dual', 'driveway']
Cupertino_2020-06-05_City-Council_Agenda.txt	Cupertino	2020-06-05	City-Council	Agenda	['oral', 'oral', 'communication', 'period', 'click', 'link', 'access', 'closed', 'closed', 'oral', 'close', 'click', 'link', 'register', 'advance', 'access', 'online', 'join', 'phone', 'dial', 'enter', 'id', 'type', 'hand', 'oral', 'oral', 'oral', 'communication', 'period', 'click', 'link', 'register', 'advance', 'access', 'online', 'register', 'advance', 'webinar', 'https://cityofcupertino.zoom.us/webinar/register/wn_-nmffpdjrt-gff08dy06sw', 'phone', 'dial', 'enter', 'webinar', 'id', 'type', 'hand', 'unregistered', 'participant', 'digit', 'phone', 'h.323', 'sip', 'system', 'h.323', '162.255.37.11']
San-Jose_2020-02-26_Planning-Commission_Agenda.txt	San-Jose	2020-02-26	Planning-Commission	Agenda	['planned', 'zoning', 'meetings', 'chambers', 'intend', 'promote', 'welcome', 'debate', 'discuss', 'committees', 'boards', 'atmosphere', 'fairness', 'courtesy', 'respect', 'differ', 'point', 'decorum', 'persons', 'audience', 'refrain', 'behavior', 'disrupt', 'loud', 'noise', 'clap', 'shouting', 'boo', 'hissing', 'engage', 'activity', 'manner', 'disturb', 'disrupt', 'impede', 'orderly', 'persons', 'audience', 'refrain', 'create', 'provoke', 'type', 'disturbance', 'involve', 'unwelcome', 'physical', 'c', 'persons', 'audience', 'refrain', 'cellular', 'phone', 'pager', 'd', 'attire']
San-Francisco_2020-07-22_Budget-And-Appropriations-Committee_Agenda.txt	San-Francisco	2020-07-22	Budget-And-Appropriations-Committee	Agenda	['sa', 'lahat', 'ng', 'mga', 'espesyal', 'pagpupulong', 'ng', 'komite', 'ng', 'sa', 'kasalukuyan', 'mayroong', 'serbisyo', 'sa', 'wikang', 'pilipino', 'maaare', 'hilingin', 'ora', 'o', 'mas', 'maaga', 'bago', 'ng', 'pagpupulong', 'upang', 'matiyak', 'matutugunan', 'ang', 'inyong', 'kahilingan', 'para', 'sa', 'karagdagang', 'impormasyon', 'o', 'para', 'humiling', 'ng', 'serbisyo', 'pang', 'wika', 'tawagan', 'lamang', 'ang', 'appropriations', 'americans', 'disabilities', 'right', 'law', 'protect', 'people', 'different', 'type', 'disability']
Oakland_2020-06-02_Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency--City-Council--Geologic-Hazard-Abatement-District-Board_Agenda.txt	Oakland	2020-06-02	Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency--City-Council--Geologic-Hazard-Abatement-District-Board	Agenda	['bv', 'zone', 'appeal', 'determinations', 'consistency', 'setback', 'small', 'lot', 'rm', 'zones', 'location', 'commercial', 'facilities', 'residential', 'facilities', 'consideration', 'design', 'conditional', 'applications', 'subdivisions', 'sidewalk', 'width', 'sidewalk', 'cafe', 'barbed', 'razor', 'wire', 'height', 'distance', 'wall', 'space', 'zone', 'right', 'way', 'requirement', 'alcohol', 'license', 'carshare', 'requirement', 'downtown', 'zone', 'timeframe', 'planned', 'unit', 'define', 'small', 'design', 'discretionary', 'quality', 'requirements', 'group', 'assembly', 'commercial', 'activities', 'quality']
Santa-Clara_2020-05-14_Council-And-Authorities-Concurrent-Meeting_Agenda.txt	Santa-Clara	2020-05-14	Council-And-Authorities-Concurrent-Meeting	Agenda	['continue', 'rtc', 'tmac', 'pillar', 'transparency', 'scheduled', 'evening', 'authorities', 'stadium', 'joint', 'legal', 'challenge', 'period', 'bar', 'challenge', 'nature', 'court', 'describe', 'addition', 'judicial', 'challenge', 'bar', 'interested', 'party', 'seek', 'exhaust', 'remedy', 'decision', 'correspondence', 'deliver', '90th', 'later', 'associate', 'authorities', 'separate', 'manner', 'actions', 'identify', 'body', 'hard', 'copy', 'clerk@santaclaraca.gov', 'mailto:clerk@santaclaraca.gov', 'desk', 'card', 'appear', 'card', 'reflect']
Stockton_2020-02-25_City-CouncilSuccessor-Agency-To-The-Redevelopment-AgencyPublic-Financing-AuthorityParking-Authority-Concurrent_Agenda.txt	Stockton	2020-02-25	City-CouncilSuccessor-Agency-To-The-Redevelopment-AgencyPublic-Financing-AuthorityParking-Authority-Concurrent	Agenda	['wage', 'requirement', 'stockton', 'designee', 'purpose', 'intent', 'economic', 'professional', 'sign', 'memorandum', 'understanding', 'dispatch', 'stockton', 'joaquin', 'medical', 'stockton', 'financing', 'sign', 'memorandum', 'understanding', 'mou', 'dispatch', 'eds', 'stockton', 'cos', 'joaquin', 'medical', 'sjcemsa', 'end', 'necessary', 'purpose', 'intent', 'fire', 'mou', 'dispatch', 'approving', 'professional', 'pacific', 'lane', 'intersection', 'modifications', 'exemption', 'noe31', 'quality', 'pacific', 'lane', 'intersection', 'modifications', 'pw1725', 'federal', 'cml-5008(181', 'award', 'professional', 'siegfried', 'engineering']
San-Jose_2020-05-28_Treatment-Plant-Advisory-Committee_Agenda.txt	San-Jose	2020-05-28	Treatment-Plant-Advisory-Committee	Agenda	['improvement', 'cip', 'size', 'complexity', 'significant', 'resource', 'ensure', 'successful', 'timely', 'delivery', 'continue', 'operate', 'integrated', 'delivery', 'model', 'combination', 'consultant', 'past', 'variety', 'professional', 'technical', 'position', 'implementation', 'capital', 'improvement', 'operating', 'additional', 'non', 'personal', 'funding', 'upgrade', 'ensure', 'continued', 'high', 'level', 'daily', 'operation', 'locate', 'plant', 'radio', 'system', 'critical', 'mean', 'communication', 'communication', 'control', 'personnel', 'field', 'current', 'system', 'replacement', 'long', 'utilize', 'technology', 'long']
Alameda_2020-06-16_City-Council_Minutes.txt	Alameda	2020-06-16	City-Council	Minutes	['chief', 'position', 'vella', 'inquire', 'duration', 'pay', 'human', 'resources', 'respond', 'pay', 'rule', 'memorandum', 'understanding', 'pay', 'daysog', 'inquire', 'reduction', 'recreation', 'jackson', 'playground', 'recreation', 'activity', 'recreation', 'parks', 'respond', 'reduction', 'upcoming', 'affect', 'jackson', 'allocation', 'jackson', 'occur', 'remain', 'daysog', 'inquire', 'effect', 'reduction', 'funding', 'recreation', 'parks', 'respond', 'affirmative', 'additional', 'construct', 'upcoming', 'bayport', 'delay', 'covid', 'brand', 'child', 'unable', 'visit', 'ideal', 'delay', 'daysog']
San-Francisco_2020-04-14_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-04-14	Board-Of-Supervisors	Agenda	['serbisyo', 'pang', 'wika', 'tawagan', 'lamang', 'ang', 'disability', 'access', 'chamber', 'wheelchair', 'accessible', 'real', 'caption', 'cablecast', 'caption', 'sfgovtv', 'channel', 'assistive', 'listening', 'device', 'chamber', 'assistive', 'listening', 'device', 'sign', 'language', 'interpreter', 'reader', 'large', 'accommodation', 'tty', 'requests', 'advance', 'help', 'ensure', 'availability', 'near', 'accessible', 'bart', 'station', 'civic', 'market', 'grove', 'hyde', 'streets', 'accessible', 'muni', 'metro', 'line', 'f', 'j', 'k', 'l', 'm', 'n']
San-Francisco_2020-10-06_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-10-06	Board-Of-Supervisors	Minutes	['black', 'point', 'café', 'extending', 'base', 'operating', 'minimum', 'guarantee', 'international', 'terminal', 'coffee', 'kiosk', 'concession', 'lease', 'black', 'point', 'coffee', 'sfo', 'llc', 'dba', 'black', 'point', 'café', 'airport', 'extend', 'base', 'operating', 'lease', 'total', 'minimum', 'guarantee', 'option', 'extend', 'airport', '10/7/20', 'concession', 'lease', 'canonica', 'york', 'llc', 'dba', 'chocolate', 'market', 'extend', 'base', 'operating', 'minimum', 'guarantee', 'terminal', 'specialty', 'retail', 'concession', 'lease', 'lease', 'canonica']
San-Francisco_2020-04-14_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-04-14	Board-Of-Supervisors	Agenda	['vehicle', 'passed', 'reading', 'finally', 'pass', 'settlement', 'nancy', 'barsotti', 'et', 'al', 'settlement', 'nancy', 'barsotti', 'martin', 'beltran', 'desmond', 'cotter', 'david', 'dawley', 'paul', 'gallegos', 'alan', 'harvey', 'warren', 'house', 'ricky', 'hui', 'tomie', 'ann', 'kato', 'james', 'kimball', 'barry', 'lo', 'colin', 'mackenzie', 'david', 'maxion', 'mark', 'nicholas', 'michael', 'orlando', 'george', 'petty', 'iii', 'romelia', 'scott', 'ellen', 'stein', 'richard', 'stevens', 'superior', 'court', 'cgc-14', 'entitle']
San-Francisco_2020-10-23_Joint-City-School-District-And-City-College-Select-Committee_Agenda.txt	San-Francisco	2020-10-23	Joint-City-School-District-And-City-College-Select-Committee	Agenda	['sunshine', 'chapter', 'internet', 'ethic', 'requirements', 'entity', 'influence', 'attempt', 'influence', 'lobbyist', 'sf', 'campaign', 'governmental', 'register', 'lobbying', 'activity', 'lobbyist', 'ethics', 'van', 'ness', 'suite', 'telephone', 'fax', 'web', 'campaign', 'governmental', 'entity', 'financial', 'interest', 'pende', 'appeals', 'inspection', 'investment', 'infrastructure', 'historic', 'preservation', 'port', 'treasure', 'island', 'directors', 'campaign', 'contribution', 'candidate', 'commence', 'month', 'decision', 'appeal', 'decision', 'resolve', 'restriction', 'visit', 'sfethics.org', '10/15/20']
Sunnyvale_2020-06-22_Planning-Commission_Minutes.txt	Sunnyvale	2020-06-22	Planning-Commission	Minutes	['combined', 'floor', 'ratio', 'far', '%', 'level', 'ground', 'structure', 'vest', 'tentative', 'parcel', 'map', 'merge', 'parcel', 'parcel', 'location', 'kifer', 'road', 'apn', 'kifer', 'road', 'apn', 'kifer', 'road', 'apns', '#', 'zoning', 'm-3', 'kifer', 'road', 'm', 's', 'kifer', 'road', 'applicant', 'owner', 'foster', 'partners', 'applicant', 'intuitive', 'owner', 'subsequent', 'lawrence', 'station', 'planner', 'george', 'schroeder', 'gschroeder@sunnyvale.ca.gov', 'study', 'items', 'adjourn', 'study', 'simons', 'absent', 'david']
San-Francisco_2020-10-26_Rules-Committee_Minutes.txt	San-Francisco	2020-10-26	Rules-Committee	Minutes	['accountant', 'license', 'real', 'estate', 'broker', 'appraiser', 'accredit', 'nationally', 'recognize', 'professional', 'organization', 'certify', 'real', 'estate', 'appraisers', 'certify', 'equalizat', 'following', 'appointment', 'assessment', 'appeals', 'jeffrey', 'lee', 'appoint', 'end', 'assessment', 'appeals', 'vacant', 'seat', 'succeed', 'anne', 'ferrel', 'resign', 'minimum', 'professional', 'experience', 'following', 'certify', 'accountant', 'accountant', 'license', 'real', 'estate', 'broker', 'appraiser', 'accredit', 'nationally', 'recognize', 'professional', 'organization', 'certify', 'real', 'estate', 'appraisers', 'certify']
San-Jose_2020-04-21_City-Council_Agenda.txt	San-Jose	2020-04-21	City-Council	Agenda	['sam', 'liccardo', 'chappie', 'jones', 'sergio', 'jimenez', 'raul', 'peralez', 'lan', 'diep', 'magdalena', 'carrasco', 'dev', 'davis', 'maya', 'esparza', 'sylvia', 'arenas', 'pam', 'foley', 'johnny', 'khamis', 'commit', 'honest', 'strive', 'consistently', 'expectation', 'excellent', 'positive', 'timely', 'manner', 'welcome', 'contain', 'routine', 'arrange', 'correspond', 'areas', 'csas', 'areas', 'represent', 'level', 'strategic', 'setting', 'investment', 'decision', 'critical', 'function', 'strategic', 'internal', 'function', 'enable', 'csa', 'direct', 'effective', 'efficient']
San-Mateo-County_2020-10-20_Board-Of-Supervisors_Agenda.txt	San-Mateo-County	2020-10-20	Board-Of-Supervisors	Agenda	['adeline', 'sanitary', 'sewer', 'rehabilitation', 'acting', 'governing', 'burlingame', 'hills', 'sewer', 'maintenance', 'burlingame', 'hills', 'sewer', 'maintenance', 'loan', 'burlingame', 'hills', 'sewer', 'maintenance', 'portion', 'cost', 'hillside', 'adeline', 'sanitary', 'sewer', 'rehabilitation', 'adoption', 'specification', 'conformance', 'prevail', 'wage', 'scale', 'requirement', 'hillside', 'adeline', 'sanitary', 'sewer', 'rehabilitation', 'burlingame', 'hills', 'sewer', 'maintenance', 'ranger', 'pipelines', 'incorporated', 'hillside', 'adeline', 'sanitary', 'sewer', 'rehabilitation', 'burlingame', 'hills', 'sewer', 'maintenance', 'works']
Hayward_2020-07-06_Council-Economic-Development-Committee_Minutes.txt	Hayward	2020-07-06	Council-Economic-Development-Committee	Minutes	['ask', 'mr.', 'goel', 'think', 'neighbor', 'want', 'simpson', 'limited', 'dispensary', 'come', 'mr.', 'goel', 'welcome', 'suggest', 'retailer', 'potential', 'tenant', 'line', 'think', 'struggle', 'fill', 'space', 'halliday', 'ask', 'step', 'simpson', 'workforce', 'labor', 'market', 'rapid', 'response', 'programs', 'economic', 'introduce', 'representative', 'workforce', 'patti', 'castro', 'financial', 'specialist', 'samantha', 'miller', 'ms.', 'miller', 'salinas', 'ask', 'type', 'geographic', 'high', 'rate', 'layoff', 'hayward', 'ms.', 'miller', 'track']
San-Jose_2020-06-17_Planning-DirectorS-Hearing_Agenda.txt	San-Jose	2020-06-17	Planning-DirectorS-Hearing	Agenda	['tu', 'mitigated', 'negative', 'declaration', 'tropicana', 'shopping', 'commercial', 'accordance', 'a.', 'adjournment', 'conclude', 'thank', 'web', 'counter', 'meetings', 'chambers', 'intend', 'promote', 'welcome', 'debate', 'discuss', 'committees', 'boards', 'atmosphere', 'fairness', 'courtesy', 'respect', 'differ', 'point', 'decorum', 'persons', 'audience', 'refrain', 'behavior', 'disrupt', 'loud', 'noise', 'clap', 'shouting', 'boo', 'hissing', 'engage', 'activity', 'manner', 'disturb', 'disrupt', 'impede', 'orderly', 'persons', 'audience', 'refrain', 'create', 'provoke', 'type', 'disturbance']
Sunnyvale_2020-06-23_City-Council_Minutes.txt	Sunnyvale	2020-06-23	City-Council	Minutes	['transit', 'lane', 'dedicate', 'transit', 'shuttle', 'smith', 'share', 'attendance', 'league', 'cities', 'economic', 'detail', 'klein', 'share', 'attendance', 'association', 'bay', 'governments', 'assembly', 'share', 'attendance', 'cities', 'association', 'detail', 'testing', 'fong', 'inquire', 'listening', 'sessions', 'overview', 'process', 'kent', 'steffens', 'announce', 'thursday', 'listening', 'identify', 'specifically', 'student', 'mr.', 'steffens', 'indicate', 'process', 'determine', 'depend', 'share', 'fong', 'inquire', 'level', 'participation', 'listening', 'mr.', 'steffens', 'announce', 'listening']
San-Jose_2020-06-03_Historic-Landmarks-Commission_Agenda.txt	San-Jose	2020-06-03	Historic-Landmarks-Commission	Agenda	['like', 'method', 'identify', 'remain', 'mute', 'identifie', 'like', 'unmuted', 'connect', 'zoom', 'telephone', 'instruction', 'deferrals', 'evening', 'deferral', 'deferral', 'want', 'deferral', 'defer', 'manner', 'specify', 'p.', 'items', 'routine', 'separate', 'historic', 'landmarks', 'remove', 'separately', 'hand', 'feature', 'zoom', 'items', 'quality', 'a.', 'b.', 'c.', 'hearings', 'hl20', '001', 'historic', 'landmark', 'nomination', 'consideration', 'plaza', 'bank', 'acre', 'deem', 'historical', 'architectural', 'cultural', 'aesthetic', 'engineering', 'interest', 'value']
San-Francisco_2020-08-31_Rules-Committee_Minutes.txt	San-Francisco	2020-08-31	Rules-Committee	Minutes	['appoint', 'end', 'behavioral', 'seat', 'succeed', 'carletta', 'jackson', 'lane', 'expire', 'representative', 'interest', 'appoint', 'end', '08/25/20', 'heard', 'heard', 'reappointment', 'aging', 'allen', 'cooper', 'appoint', 'end', 'aging', 'seat', 'succeed', 'allen', 'cooper', 'expire', 'nominee', 'unexpired', 'portion', 'end', '08/26/20', 'heard', 'allen', 'cooper', 'qualification', 'answer', 'appointment', 'allen', 'cooper', 'seat', 'prepared', 'reappointe', 'allen', 'cooper', 'end', 'aging', 'allen', 'cooper', 'seat', 'succeed', 'expire', 'nominee', 'unexpired']
San-Leandro_2020-04-20_City-Council_Agenda.txt	San-Leandro	2020-04-20	City-Council	Agenda	['leandro', 'rescind', 'disposition', 'authorization', 'enter', 'leases', 'purchase', 'sale', 'leandro', 'cal', 'coast', 'companies', 'llc', 'facilitate', 'future', 'approximately', 'acre', 'leandro', 'shoreline', 'private', 'partnership', 'result', 'unit', 'hotel', 'attach', 'restaurant', 'square', 'foot', 'story', 'restaurant', 'banquet', 'facility', 'square', 'foot', 'market', 'café', 'redesign', 'hole', 'golf', 'course', 'mulford', 'marina', 'branch', 'acre', 'related', 'improvement', 'assessor', 'parcel', 'numbers', 'g', 'g', '079a', '079a', 'summary', 'title']
San-Francisco_2020-05-19_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-05-19	Board-Of-Supervisors	Minutes	['llc', 'mateo', 'superior', 'court', '19-civ-05663', 'entitle', 'hertz', 'corporation', 'et', 'al', 'et', 'al', 'involve', 'challenge', 'application', 'prevail', 'wage', 'requirement', 'lot', 'garage', 'vehicle', 'storage', 'facility', 'lease', 'rental', 'car', 'international', 'airport', 'airport', 'failure', 'seek', 'lease', 'payment', 'prevail', 'wage', 'applicable', 'passed', 'reading', 'conditional', 'authorizations', 'demonstrably', 'unaffordable', 'conditional', 'authorization', 'application', 'demolish', 'single', 'family', 'residential', 'zone', 'rh-1', 'residential', 'house', 'family', 'rh-1(d']
San-Francisco_2020-05-19_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-05-19	Board-Of-Supervisors	Minutes	['share', 'response', 'debbie', 'lehrman', 'express', 'urge', 'departments', 'prioritize', 'access', 'transparency', 'anastasia', 'anapolis', 'express', 'protect', 'sro', 'tenant', 'newly', 'charter', 'create', 'advocate', 'newly', 'introduce', 'charter', 'staffing', 'level', 'cliff', 'barker', 'express', 'disappointment', 'cristina', 'rubke', 'reappointe', 'mta', 'opposition', 'charter', 'railway', 'fare', 'jenny', 'fay', 'express', 'urge', 'departments', 'prioritize', 'access', 'transparency', 'disappointment', 'cristina', 'rubke', 'reappointe', 'mta', 'opposition', 'charter', 'railway', 'fare', 'alisa']
San-Jose_2020-06-17_Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole_Agenda.txt	San-Jose	2020-06-17	Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole	Agenda	['waiver', 'requirements', 'items', 'joint', 'rogc', 'a.', 'items', 'b.', 'assign', 'certain', 'items', 'c.', 'waiver', 'requirements', 'items', 'b.', 'upcoming', 'agenda(s', 'c.', 'federal', 'd.', 'schedules', 'e.', 'rogc', 'attachments', 'f.', 'boards', 'committees', 'appointment', 'plans', 'reports', 'g.', 'reviews', 'recommendations', 'approvals', 'separate', 'routine', 'particular', 'remove', 'separately', 'end', 'joint', 'rogc', 'attachments', 'rogc', 'attachments', 'rogc', 'attachments', 'outreach', 'funds', 'school', 'davis', 'agendize', 'deliberation', 'willow']
