doc_id	place	date	doc_title	doc_type	doc_text
Sunnyvale_2020-07-22_Heritage-Preservation-Commission_Agenda.txt	Sunnyvale	2020-07-22	Heritage-Preservation-Commission	Agenda	['heritage', 'preservation', 'wednesday', 'telepresence', 'web', 'stream', 'shelter', 'orders', 'issued', 'heritage', 'preservation', 'allowed', 'governor', 'watch', 'heritage', 'preservation', 'www.sunnyvale.ca.gov/youtubemeetings', 'comments', 'heritage', 'preservation', 'mail', 'division', 'w.', 'olive', 'participation', 'audio', 'connecting', 'online', 'telephone', 'hand', 'feature', 'telephone', 'online', 'link', 'telephone', 'id', 'americans', 'disabilities', 'hours', 'reasonable', 'alternative', 'arrangements', 'communicate', 'comments', 'hours', 'enable', 'reasonable', 'arrangements', 'ensure', 'accessibility', 'division', 'reached', 'planning@sunnyvale.ca.gov', 'cfr', 'heritage', 'preservation', 'items', 'listed', 'limited', 'extended', 'continued', 'hearings', 'law', 'listed', 'refer', 'beginning', 'individuals', 'limited', 'appearance', 'matters', 'listed', 'considered', 'routine', 'acted', 'separate', 'items', 'like', 'pulled', 'discussed', 'separately', 'refer', 'beginning', 'heritage', 'preservation', 'refer', 'beginning', 'limited', 'maximum', 'historical', 'resources', 'training', 'heritage', 'preservation', 'downtown', 'location', 'downtown', 'zoning', 'dsp', 'applicant', 'owner', 'sch', 'findings', 'required', 'certify', 'eir', 'statement', 'overriding', 'considerations', 'mitigation', 'monitoring', 'reporting', 'planner', 'michelle', 'mking@sunnyvale.ca.gov', 'selection', '-commissioner', 'comments', 'reports', 'items', '7/14/2020', 'heritage', 'preservation', 'related', 'writings', 'documents', 'distributed', 'members', 'heritage', 'preservation', 'contacting', 'division', 'planning@sunnyvale.ca.gov', 'agendas', 'associated', 'reports', 'sunnyvaleca.legistar.com/calendar.aspx', 'hours', 'heritage', 'preservation', 'help', 'prepare', 'deliver', 'comments', 'making', 'comments', 'meetings', 'website', 'challenging', 'decision', 'listed', 'issues', 'limited', 'issues', 'raised', 'presented', 'writing', 'procedure', 'imposes', 'deadline', 'filing', 'challenging', 'procedure', 'americans', 'disabilities', 'beginning']
Alameda_2020-05-05_City-Council_Minutes.txt	Alameda	2020-05-05	City-Council	Minutes	['social', 'media', 'websites', 'noted', 'lack', 'cash', 'flow', 'expressed', 'sole', 'proprietors', 'ashcraft', 'stated', 'like', 'provided', 'great', 'plates', 'stated', 'great', 'plates', 'help', 'restaurants', 'supports', 'looking', 'ashcraft', 'noted', 'middle', 'income', 'seniors', 'meals', 'stated', 'programs', 'meals', 'seniors', 'expressed', 'resources', 'noted', 'requires', 'implementation', 'expressed', 'expressed', 'regulation', 'stated', 'like', 'ensure', 'donating', 'understand', 'donations', 'cause', 'foundations', 'trust', 'options', 'sources', 'discussed', 'meals', 'wheels', 'stated', 'huge', 'noted', 'partnership', 'meals', 'wheels', 'explored', 'ashcraft', 'inquired', 'sufficient', 'direction', 'responded', 'affirmative', 'stated', 'additional', 'direction', 'required', 'required', 'inquired', 'direction', 'plans', 'investigate', 'steps', 'taken', 'great', 'plates', 'additional', 'expressed', 'supporting', 'private', 'partnership', 'ashcraft', 'stated', 'keeping', 'close', 'eye', 'finances', 'come', 'expressed', 'approaches', 'provided', 'stated', 'meals', 'wheels', 'senior', 'meal', 'delivery', 'senior', 'increased', 'delivery', 'demand', 'gone', 'expressed', 'programs', 'coordinated', 'existing', 'partnership', 'expressed', 'duplication', 'resources', 'staffing', 'ashcraft', 'stated', 'great', 'plates', 'signs', 'participating', 'restaurants', 'restaurants', 'criteria', 'agriculture', 'nutrition', 'standards', 'restaurants', 'delivery', 'background', 'check', 'involved', 'delivery', 'involved', 'informing', 'qualifying', 'seniors', 'stated', 'people', 'contacted', 'noted', 'meals', 'wheels', 'senior', 'serving', 'inquired', 'unable', 'served', 'ashcraft', 'noted', 'income', 'meals', 'wheels', 'stated', 'meals', 'wheels', 'senior', 'income', 'restrictions', 'noted', 'great', 'plates', 'inquired', 'money', 'paid', 'augmented', 'grow', 'great', 'plates', 'ashcraft', 'noted', 'reimbursable', 'urban', 'hud', 'stated', 'reach', 'congresswoman', 'proper', 'hud', 'point', 'money', 'initially', 'reimbursed', 'stated', 'supports', 'giving', 'option', 'selected', 'businesses', 'money', 'option', 'taken', 'businesses', 'additional', 'businesses', 'expressed', 'proposal', 'loans', 'outlined', 'loaning', 'block', 'grants', 'cdbg', '1990s', 'stated', 'look', 'working', 'hud', 'income', 'restrictions', 'loaning', 'cdbg', 'expressed', 'allowing', 'awarded', 'businesses', 'help', 'additional', 'businesses', 'ashcraft', 'stated', 'wise', 'adjournment', 'ashcraft', 'adjourned', 'respectfully', 'submitted', 'posted', 'accordance', 'lara', 'weisiger']
Alameda_2020-02-11_Alameda-Unified-School-District-Board-Of-Education_Agenda.txt	Alameda	2020-02-11	Alameda-Unified-School-District-Board-Of-Education	Agenda	['unified', 'school', 'education', 'school', 'visit', 'agendas', 'school', 'meetings', 'following', 'website', 'http://www.alameda.k12.ca.us/boe']
San-Jose_2020-08-11_City-Council_Minutes.txt	San-Jose	2020-08-11	City-Council	Minutes	['efforts', 'seconded', 'carried', 'unanimously', 'certain', 'real', 'located', 'west', 'felipe', 'road', 'passed', 'publication', 'tentative', 'subdivide', 'lots', 'residential', 'commercial', 'uses', 'planned', 'demolition', 'existing', 'residential', 'structure', 'adopted', 'end', 'forum', 'woodmansee', 'urged', 'science', 'avoid', 'destruction', 'pandemic', 'pollution', 'beekman', 'advocated', 'expansion', 'measures', 'tenant', 'right', 'forgiveness', 'asked', 'focus', 'economy', 'cutting', 'arts', 'adjournment', 'adjourned', 'recorded', 'prepared', 'respectfully', 'submitted', 'toni', 'j.', 'taber', 'cmc', 'rmk/08', 'min', 'closed', 'convened', 'closed', 'a.m.', 'teleconferenced', 'remote', 'locations', 'councilmembers', 'arenas', 'jimenez', 'esparza', 'esparza', 'absent', 'councilmembers', 'carrasco', 'items', 'discussed', 'a.', 'conference', 'counsel', 'existing', 'litigation', 'claim', 'blanc', 'name(s', 'parties(s', 'involved', 'court', 'compensation', 'appeals', 'court', 'adj11836838', 'adj2861083', 'adj2042485', 'benefits', 'money', 'relief', 'sought', 'flood', 'litigation', 'name(s', 'parties(s', 'involved', 'plaintiffs', 'numerous', 'defendants', 'valley', 'water', 'water', 'resources', 'dwr', 'division', 'dams', 'dsod', 'court', 'court', 'money', 'relief', 'sought', 'damages', 'according', 'proof', 'et', 'et', 'name(s', 'parties(s', 'eleanor', 'schuennann', 'estate', 'eleanor', 'court', 'court', 'money', 'relief', 'sought', 'damages', 'according', 'proof', 'b.', 'conference', 'counsel', 'anticipated', 'litigation', 'initiation', 'litigation', 'subsection', 'matter(s', 'discussed', 'c.', 'conference', 'counsel', 'anticipated', 'litigation', 'significant', 'exposure', 'litigation', 'sections', '54956.9(d)(2', 'claimants(s', 'claim', 'amtrust', 'aso', 'engineering', 'dot', 'closed', 'adjourned', 'a.m.', 'recorded', 'prepared', 'respectfully', 'submitted', 'toni', 'j.', 'taber', 'cmc']
San-Jose_2020-04-27_Community--Economic-Development-Committee-Ced_Agenda.txt	San-Jose	2020-04-27	Community--Economic-Development-Committee-Ced	Agenda	['wing', 'economic', 'cancelled', 'regularly', 'scheduled', 'economic', 'scheduled', 'wing', 'w118', 'w120']
San-Francisco_2020-07-21_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-07-21	Board-Of-Supervisors	Agenda	['overhead', 'display', 'clearly', 'subsequently', 'want', 'screen', 'return', 'live', 'coverage', 'id', 'reference', 'measures', 'introduced', 'reference', 'unanimous', 'required', 'resolutions', 'today', 'questions', 'reference', 'approved', 'indicated', 'items', 'taken', '44', 'items', 'affirming', 'commitment', 'racial', 'economic', 'equity', 'urging', 'senate', 'sponsors', 'affirming', 'commitment', 'racial', 'economic', 'equity', 'terms', 'revenue', 'generation', 'senate', 'authored', 'senator', 'holly', 'co', 'authored', 'assembly', 'members', 'medina', 'buffy', 'reduce', 'rates', 'fees', 'associated', 'jail', 'commissary', 'reduce', 'financial', 'burden', 'incarcerated', 'people', 'families', 'referred', 'reference', 'adopted', 'urging', 'departments', 'fulfill', 'mission', 'bay', 'complete', 'neighborhood', 'urging', 'investment', 'infrastructure', 'partnership', 'additional', 'agencies', 'undertake', 'assessment', 'mission', 'bay', 'realm', 'referred', 'reference', 'adopted', 'opposing', 'india', 'exclusionary', 'national', 'citizens', 'citizenship', 'opposing', 'india', 'exclusionary', 'national', 'citizens', 'citizenship', 'reaffirming', 'welcoming', 'expressing', 'solidarity', 'south', 'asian', 'regardless', 'religion', 'caste', 'referred', 'reference', 'adopted', 'promoting', 'medical', 'scientific', 'collaboration', 'cuba', 'sponsors', 'promoting', 'medical', 'scientific', 'collaboration', 'cuba', 'pandemic', 'urging', 'united', 'states', 'congress', 'restrictions', 'collaboration', 'suspending', 'economic', 'travel', 'sanctions', 'cuba', 'referred', 'reference', 'adopted', 'urging', 'legislature', 'governor', 'assembly', 'passed', 'sponsors', 'urging', 'legislature', 'governor', 'recognize', 'crisis', 'budgets', 'immediately', 'assembly', 'passed', 'counties', 'right', 'improve', 'revenue', 'disincentivizing', 'consumption', 'soda', 'sugary', 'beverages', 'referred', 'reference', 'adopted', 'modifying', 'submission', 'modifying', 'required', 'referral', 'officials', 'submission', 'electorate', 'proposed', 'providing', 'future', 'adjustments', 'baseline', 'funding', 'select', 'mandated', 'funds', 'account', 'certain', 'changes', 'revenue', 'resulting', 'approved', 'taxes', 'november', 'ballot', 'modifying', 'required', 'appearance', 'submission', 'electorate', 'proposed', 'referred', 'reference', 'approved']
Sunnyvale_2020-01-21_Community-Event-And-Neighborhood-Grant-Distribution-Subcommittee_Minutes.txt	Sunnyvale	2020-01-21	Community-Event-And-Neighborhood-Grant-Distribution-Subcommittee	Minutes	['neighborhood', 'distribution', 'west', 'conference', 'w.', 'olive', 'called', 'mason', 'russ', 'selection', 'moved', 'seconded', 'nomination', 'serve', 'accepted', 'nomination', 'nomination', 'yes', 'moved', 'seconded', 'presented', 'carried', 'following', 'yes', 'neighborhood', 'distribution', 'neighborhood', 'distribution', 'events', 'neighborhood', 'application', 'materials', 'fy', 'initiate', 'application', 'process', 'superintendent', 'damon', 'noted', 'submitted', 'packet', 'superintendent', 'asked', 'members', 'moving', 'frame', 'grants', 'aligning', 'purposes', 'shared', 'recap', 'fy', 'reimbursements', 'members', 'discussed', 'realignment', 'wording', 'application', 'related', 'fundraisers', 'cherise', 'superintendent', 'noted', 'look', 'wording', 'legal', 'possible', 'application', 'reflect', 'updated', 'fundraiser', 'language', 'related', 'party', 'parties', 'members', 'requested', 'funding', 'fy', 'funding', 'yearly', 'happens', 'unspent', 'funds', 'shows', 'unspent', 'funds', 'past', 'years', 'summary', 'form', 'fy', 'including', 'people', 'served', 'possible', 'outreach', 'methods', 'superintendent', 'items', 'closed', 'moved', 'seconded', 'events', 'neighborhood', 'application', 'materials', 'fy', 'initiate', 'application', 'process', 'application', 'updated', 'neighborhood', 'distribution', 'carried', 'following', 'yes', 'adjournment', 'adjourned']
Sunnyvale_2020-05-21_Bicycle-And-Pedestrian-Advisory-Commission_Minutes.txt	Sunnyvale	2020-05-21	Bicycle-And-Pedestrian-Advisory-Commission	Minutes	['seconded', 'seek', 'funding', 'additional', 'able', 'larger', '81/2', 'insert', 'utility', 'informing', 'residents', 'pedestrian', 'frequency', 'carried', 'following', 'mehlinger', 'cordes', 'yes', 'following', 'comments', 'performance', 'measurements', 'works', 'word', 'lanes', 'motioned', 'mehlinger', 'seconded', 'metric', 'measures', 'listed', 'lane', 'installation', 'friendly', 'metric', 'measures', 'listed', 'complete', 'lanes', 'accepted', 'friendly', 'mehlinger', 'friendly', 'metric', 'measures', 'listed', 'pedestrian', 'complete', 'improvements', 'upgrades', 'existing', 'pedestrian', 'facilities', 'accepted', 'friendly', 'motioned', 'mehlinger', 'seconded', 'metric', 'measure', 'added', 'complete', 'streets', 'implemented', 'improved', 'friendly', 'presented', 'annually', 'bpac', 'declined', 'friendly', 'mehlinger', 'cordes', 'yes', 'mehlinger', 'motioned', 'seconded', 'complete', 'improvements', 'prioritized', 'high', 'injury', 'network', 'stress', 'network', 'proposed', 'atp', 'areas', 'currently', 'lacking', 'prioritize', 'class', 'ii', 'class', 'iii', 'improvements', 'favor', 'projects', 'demonstrated', 'improve', 'pedestrian', 'class', 'iv', 'lanes', 'improved', 'intersections', 'cordes', 'proposed', 'divide', 'mehlinger', 'accepted', 'proposal', 'divide', 'complete', 'improvements', 'prioritized', 'high', 'injury', 'network', 'stress', 'network', 'proposed', 'atp', 'areas', 'currently', 'lacking', 'cordes', 'following', 'comments', 'atp', 'opposed', 'pedestrian', 'following', 'comments', 'agreed', 'cordes', 'feels', 'friendly', 'drop', 'stress', 'network', 'prioritize', 'high', 'injury', 'network', 'mehlinger', 'motioned', 'seconded', 'specifically', 'prioritize', 'high', 'injury', 'network', 'areas', 'lack', 'improvements', 'carried', 'following', 'yes', 'abstain', 'mehlinger', 'cordes', 'prioritize', 'class', 'ii', 'class', 'iii', 'improvements', 'favor', 'projects', 'demonstrated', 'improve', 'pedestrian', 'class', 'iv', 'lanes', 'improved', 'intersections', 'mehlinger', 'motioned', 'seconded', 'prioritize', 'class', 'ii', 'class', 'iii', 'improvements', 'favor', 'projects', 'demonstrated', 'improve', 'pedestrian', 'class', 'iv', 'lanes', 'improved', 'intersections', 'cordes', 'prioritize', 'projects']
San-Francisco_2020-08-26_Budget-And-Appropriations-Committee_Minutes.txt	San-Francisco	2020-08-26	Budget-And-Appropriations-Committee	Minutes	['arellano(ifpte', 'alexa', 'grinke', 'nikki', 'santana', 'ifpte', 'anita', 'yao', 'allman', 'dorothy', 'ifpte', 'lam', 'cox', 'seiu', 'laurene', 'cameron', 'house', 'bijon', 'j.m.', 'jaffe', 'pemberton', 'robin', 'matchall', 'seiu', 'ifpte', 'shannon', 'amitin', 'lgbtq', 'cultural', 'richmond', 'neighborhood', 'theresa', 'arriaga', 'parents', 'schools', 'bailey', 'christian', 'seiu', 'elia', 'fernandez', 'parent', 'auyoung', 'behalf', 'beckett', 'bellius', 'velten', 'shape', 'monina', 'boracas', 'parent', 'lesarre', 'rafiki', 'coalition', 'flounder', 'daniels', 'ifpte', 'schuman', 'forsberg', 'varcamo', 'darren', 'gwendolyn', 'inner', 'youth', 'space', 'lily', 'marquez', 'parent', 'da', 'costa', 'hector', 'jimenez', 'cardinas', 'lourdes', 'alarcon', 'vayez', 'parent', 'joi', 'chandres', 'majeid', 'leadership', 'foundation', 'simpson', 'afrosolo', 'theatre', 'company', 'spoke', 'concerns', 'appropriations', 'continued', 'heard', 'speakers', 'bukowski', 'deputy', 'administrator', 'administrator', 'gerull', 'technology', 'yuen', 'chief', 'officer', 'superior', 'court', 'alaric', 'degrafinried', 'acting', 'works', 'henderson', 'defender', 'miyamoto', 'sheriff', 'crispin', 'hollings', 'sheriff', 'jeanine', 'chief', 'corso', 'pang', 'velo', 'fire', 'ahsha', 'ellen', 'carroll', 'management', 'fletcher', 'chief', 'probation', 'officer', 'probation', 'katherine', 'chief', 'probation', 'officer', 'probation', 'manohar', 'raju', 'defender', 'defender', 'deputy', 'chief', 'chesa', 'provided', 'overview', 'responded', 'questions', 'raised', 'gallegos', 'castillo', 'instituto', 'familiar', 'raza', 'ligia', 'montano', 'senior', 'disability', 'interrupting', 'racial', 'profiling', 'lomba', 'deputy', 'sheriff', 'association', 'mario', 'mogannam', 'merchants', 'mara', 'da', 'costa', 'jamie', 'ifpte', 'cochran', 'eliot', 'line', 'ifpte', 'mclaughlan', 'seiu', 'sean', 'cochran', 'majik', 'altman', 'cal', 'nguyen', 'alicia', 'france', 'allen', 'adriana', 'camerana', 'velazques', 'silverstein', 'nick', 'giles', 'tina', 'nguyen', 'phillipe', 'nick', 'durnbee', 'daphna', 'izzie', 'alman', 'missouri', 'sabrina']
San-Francisco_2020-10-26_Land-Use-And-Transportation-Committee_Minutes.txt	San-Francisco	2020-10-26	Land-Use-And-Transportation-Committee	Minutes	['requested', 'added', 'co', 'continued', 'heard', 'ian', 'fregosi', 'sandra', 'presented', 'answered', 'questions', 'raised', 'requested', 'added', 'co', 'moved', 'recommended', 'carried', 'following', 'adjourned', 'set', 'actions', 'taken', 'matters', 'stated', 'necessarily', 'chronological', 'sequence', 'matters', 'taken']
San-Leandro_2020-05-07_Planning-Commission-And-Board-Of-Zoning-Adjustments_Agenda.txt	San-Leandro	2020-05-07	Planning-Commission-And-Board-Of-Zoning-Adjustments	Agenda	['soil', 'oil', 'industries', 'applicant', 'jae', 'roh', 'zoning', 'adjustments', 'leandro', 'approving', 'conditional', 'pln19', 'drive', 'pln19', 'consideration', 'conditional', 'artists', 'studios', 'marina', 'zoning', 'leandro', 'zoning', 'adjustments', 'offices', 'professional', 'permitted', 'zoning', 'artists', 'studios', 'conditionally', 'permitted', 'zoning', '2.08.204.c.3', 'required', 'establishment', 'overlay', 'zoning', 'zoning', 'cn', 'commercial', 'neighborhood', 'overlay', 'cargo', 'solutions', 'usa', 'applicant', 'zoning', 'adjustments', 'leandro', 'approving', 'conditional', 'pln19', 'marina']
