doc_id	place	date	doc_title	doc_type	doc_text
Santa-Clara_2019-12-09_Council-And-Authorities-Concurrent-Meeting_Agenda.txt	Santa-Clara	2019-12-09	Council-And-Authorities-Concurrent-Meeting	Agenda	['monday', 'chambers', 'given', 'provisions', 'calls', 'commence', 'chambers', 'located', 'east', 'wing', 'following', 'matter(s', 'potentially', 'respect', 'interviews', 'conference', 'fill', 'vacancy', 'interviews', 'appointment', 'serve', 'trustees', 'appoint', 'candidate', 'trustees', 'serve', 'partial', 'ending', 'fill', 'vacancy', 'interviews', 'appointment', 'serve', 'rehabilitation', 'loan', 'appoint', 'candidate', 'rehabilitation', 'loan', 'serve', 'ending', 'adjournment', 'scheduled', 'evening', 'chambers']
Santa-Clara_2020-03-10_Youth-Commission_Minutes.txt	Santa-Clara	2020-03-10	Youth-Commission	Minutes	['youth', 'teen', 'cabrillo', 'absent', 'tanti', 'adrianne', 'krivokapic', 'zhou', 'kayla', 'raksha', 'siya', 'kavya', 'smrithi', 'natasha', 'sanjana', 'aarav', 'ahmad', 'seconded', 'excuse', 'carried', 'following', 'tanti', 'krivokapic', 'zhou', 'excused', 'youth', 'youth', 'smrithi', 'seconded', 'recommended', 'carried', 'following', 'youth', 'excused', 'tanti', 'krivokapic', 'zhou', 'youth', 'upcoming', 'events', 'spring', 'informed', 'applications', 'preferred', 'monthly', 'original', 'unified', 'school', 'spring', 'break', 'updates', 'shared', 'including', 'monitoring', 'evaluating', 'attendance', 'large', 'gatherings', 'events', 'conferences', 'easter', 'egg', 'hunt', 'postponed', 'youth', 'participation', 'advised', 'begin', 'thinking', 'alternatives', 'current', 'changes', 'orders', 'potential', 'impacts', 'operations', 'programs', 'sunset', 'cinema', 'outdoor', 'movie', 'tentatively', 'scheduled', 'cooperation', 'youth', 'goal', 'environmentalism', 'members', 'reach', 'groups', 'invited', 'easter', 'egg', 'hunt', 'inform', 'canceled', 'groups', 'shared', 'efforts', 'alternatives', 'discussed', 'later', 'scheduled', 'thursday', 'youth', 'youth', 'goal', 'inclusiveness', 'members', 'attend', 'cultural', 'friday', 'live', 'attendance', 'conferences', 'shared', 'forwarded', 'youth', 'stated', 'group', 'inquisitive', 'minds', 'hoping', 'partner', 'fall', 'youth', 'needs', 'members', 'groups', 'scheduled', 'objectives', 'scheduled', 'thursday', 'youth', 'goal', 'outreach', 'fast', 'fact', 'friday', 'quick', 'facts', 'relevant', 'topics', 'shared', 'weeks', 'social', 'media', 'members', 'preparing', 'film', 'short', 'video', 'highlighting', 'areas', 'mass', 'transit', 'options', 'updated', 'bios', 'shared', 'social', 'media', 'scheduled', 'youth', 'scholarship', 'award', 'members', 'decided', 'interview', 'questions', 'determine', 'money', 'allocated', 'scheduled', 'seconded', 'adjourned', 'carried', 'following', 'tanti', 'krivokapic', 'zhou', 'excused']
San-Leandro_2019-12-19_Senior-Commission_Agenda.txt	San-Leandro	2019-12-19	Senior-Commission	Agenda	['senior', 'bella', 'darlene', 'frates', 'jo', 'frederick', 'd.', 'cimberly', 'thursday', 'senior', 'e.', '14th', 'st.', 'cancelled', 'given', 'senior', 'thursday', 'cancelled', 'senior', 'thursday', 'senior', 'east', '14th', 'secretary', 'senior']
Hercules_2020-06-01_Planning-Commission_Agenda.txt	Hercules	2020-06-01	Planning-Commission	Agenda	['tenants', 'owners', 'identified', 'sign', 'providing', 'clearly', 'legible', 'target', 'audience', 'determined', 'freestanding', 'pylon', 'sign', 'limited', 'maximum', 'tenants', 'adjoins', 'sign', 'supporting', 'structure', 'located', 'distance', 'equal', 'maximum', 'sign', 'nearest', 'edge', 'sign', 'supporting', 'structure', 'located', 'closer', 'feet', 'line', 'perimeter', 'distance', 'measured', 'closest', 'point', 'line', 'portion', 'sign', 'sign', 'structure', 'closest', 'line', 'maximum', 'sign', 'feet', 'subsection', 'pylon', 'digital', 'display', 'digital', 'display', 'occupies', 'feet', 'sign', 'face', 'effective', 'codified', 'legally', 'installed', 'freestanding', 'pylon', 'sign', 'continue', 'ordinary', 'maintenance', 'repairs', 'legally', 'conforming', 'sign', 'provided', 'structure', 'moved', 'enlarged', 'structurally', 'altered', 'existing', 'freestanding', 'pylon', 'permitted', 'enlarged', 'expanded', 'allowed', 'additional', 'sign', 'panels', 'constructed', 'existing', 'sign', 'existing', 'sign', 'panels', 'legally', 'constructed', 'permitted', 'freestanding', 'pylon', 'permitted', 'replaced', 'businesses', 'replace', 'existing', 'businesses', 'shown', 'existing', 'sign', 'panels', 'projecting', 'blade', 'projecting', 'blade', 'sign', 'attached', 'angle', 'projecting', 'sign', 'projects', 'clear', 'ground', 'feet', 'contains', 'projecting', 'sign', 'contain', 'freestanding', 'pylon', 'sign', 'projecting', 'placed', 'story', 'structure', 'advertising', 'occurs', 'floor', 'cases', 'projecting', 'sign', 'occurs', 'story', 'structure', 'placed', 'higher', 'midpoint', 'story', 'subdivision', 'sales', 'subdivision', 'sales', 'comply', 'following', 'regulations', 'a.', 'maximum', 'advertising', 'maximum', 'feet', 'maximum', 'feet', 'sign', 'b.', 'maximum', 'directional', 'maximum', 'feet', 'maximum', 'feet', 'sign', 'c.', 'sign', 'model', 'maximum', 'feet', 'maximum', 'feet', 'sign', 'subdivision', 'sales', 'subdivision', 'sales', 'comply', 'following', 'regulations', 'a.', 'maximum', 'b.', 'maximum', 'feet', 'c.', 'setbacks', 'provided', 'follows', 'feet', 'line', 'feet', 'authorized', 'subdivision', 'sales']
San-Jose_2020-09-24_Appeals-Hearing-Board_Agenda.txt	San-Jose	2020-09-24	Appeals-Hearing-Board	Agenda	['documents', 'approved', 'occasion', 'items', 'appeals', 'meets', '2nd', 'fourth', '4th', 'thursday', 'month', 'direct', 'thank', 'taking', 'attend', 'today', 'look', 'forward', 'seeing', 'future', 'meetings', 'accommodation', 'alternative', 'format', 'americans', 'disabilities', 'sponsored', 'meetings', 'events', 'materials', 'soon', 'possible', 'days', 'direct', 'correspondence', 'karla', 'caceres', 'east', 'street-', '4th', 'fl', 'tel', 'tty']
Santa-Clara_2020-06-15_Planning-Commission_Agenda.txt	Santa-Clara	2020-06-15	Planning-Commission	Agenda	['urban', 'institute', 'reports', 'items', 'travel', 'training', 'reports', 'requests', 'attend', 'trainings', 'reports', 'upcoming', 'items', 'actions', 'adjournment', 'scheduled', 'chambers']
San-Francisco_2020-07-08_Budget-And-Finance-Committee_Minutes.txt	San-Francisco	2020-07-08	Budget-And-Finance-Committee	Minutes	['transit', 'projects', 'fy2020', 'requiring', 'placing', 'funds', 'reserve', 'pending', 'receipt', 'proceeds', 'indebtedness', 'receiving', 'analyst', 'notification', 'hold', 'bond', 'projects', 'expenditures', 'moved', 'recommended', 'carried', 'following', 'obligation', 'bonds', 'road', 'improvement', 'bonds', 'authorizing', 'directing', 'sale', 'aggregate', 'principal', 'series', 'taxable', 'exempt', 'bonds', 'designated', 'generally', 'obligation', 'bonds', 'road', 'improvement', 'bonds', 'series', '2020b', 'consisting', 'multiple', 'series', 'designated', 'obligation', 'bonds', 'road', 'improvement', 'bonds', 'series', 'obligation', 'bonds', 'road', 'improvement', 'bonds', 'series', 'taxable', 'alternate', 'designation', 'approved', 'prescribing', 'form', 'terms', 'bonds', 'authorizing', 'execution', 'authentication', 'registration', 'bonds', 'providing', 'appointment', 'depositories', 'agents', 'bonds', 'providing', 'establishment', 'accounts', 'related', 'bonds', 'providing', 'manner', 'sale', 'bonds', 'competitive', 'negotiated', 'sale', 'approving', 'forms', 'official', 'sale', 'intention', 'sell', 'bonds', 'directing', 'publication', 'intention', 'sell', 'bonds', 'approving', 'form', 'purchase', 'approving', 'form', 'preliminary', 'official', 'statement', 'form', 'execution', 'official', 'statement', 'relating', 'sale', 'bonds', 'approving', 'form', 'continuing', 'disclosure', 'certificate', 'approving', 'form', 'placement', 'agent', 'approving', 'form', 'paying', 'agent', 'authorizing', 'approving', 'modifications', 'documents', 'defined', 'declaring', 'official', 'intent', 'reimburse', 'certain', 'expenditures', 'waiving', 'deadline', 'submission', 'bond', 'accountability', 'reports', 'adopting', 'findings', 'quality', 'guidelines', 'chapter', 'ratifying', 'certain', 'actions', 'previously', 'taken', 'defined', 'granting', 'officials', 'necessary', 'actions', 'connection', 'authorization', 'issuance', 'sale', 'delivery', 'bonds', 'defined', '06/02/20', 'referred', 'referred', 'treasurer', 'collector', 'informational', 'purposes', 'heard', 'speakers', 'timonty', 'manglicmot', 'trivedi', 'jonathan', 'rewers', 'campbell', 'analyst', 'provided', 'overview', 'responded', 'questions', 'raised', 'moved', 'recommended', 'carried', 'following', 'real', 'valencia', 'l.l.c.', 'valencia', 'base']
San-Francisco_2020-05-12_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-05-12	Board-Of-Supervisors	Agenda	['assures', 'deliberations', 'conducted', 'people', 'operations', 'people', 'rights', 'sunshine', 'chapter', 'violation', 'mail', 'sunshine', 'task', 'force', 'dr.', 'carlton', 'b.', 'goodlett', 'phone', 'fax', 'citizens', 'obtain', 'free', 'company', 'sunshine', 'printing', 'chapter', 'internet', 'ethics', 'requirements', 'individuals', 'entities', 'influence', 'attempt', 'influence', 'required', 'lobbyist', 'sf', 'campaign', 'governmental', 'register', 'lobbying', 'activity', 'lobbyist', 'ethics', 'van', 'ness', 'suite', 'telephone', 'fax', 'web', 'campaign', 'governmental', 'entity', 'financial', 'interest', 'pending', 'appeals', 'inspection', 'investment', 'infrastructure', 'historic', 'preservation', 'port', 'treasure', 'island', 'directors', 'campaign', 'contribution', 'candidate', 'offices', 'commenced', 'months', 'decision', 'appeal', 'decision', 'resolved', 'restriction', 'visit', 'sfethics.org', 'accordance', 'governor', 'statewide', 'residents', 'stay', 'home', 'numerous', 'proclamations', 'orders', 'supplemental', 'directions', 'aggressive', 'issued', 'slow', 'reduce', 'spread', 'virus', 'authorized', 'meetings', 'convene', 'remote', 'lifted', 'restrictions', 'videoconferencing', 'teleconferencing', 'meetings', 'held', 'videoconferencing', 'remote', 'watch', 'cable', 'channel', 'visit', 'sfgovtv', 'website', 'stream', 'live', 'meetings', 'watch', 'demand', 'members', 'encouraged', 'submitting', 'comments', 'access', 'disease', 'progresses', 'visit', 'website', 'www.sfbos.org', 'regularly', 'updated', 'current', 'situation', 'affects', 'process', 'changes', 'appearance', '3.100(7', 'appear', 'regularly', 'scheduled', 'month', 'engage', 'formal', 'discussions', 'members', 'read', 'month', 'rescheduled', 'matters', 'considered', 'votes', 'oral', 'eligible', 'ask', 'previously', 'posed', 'relates', 'sudden', 'unexpected', 'incident', 'occurrence', 'raising', 'formal', 'sensitive', 'questions', 'anticipated', 'posting', 'questions', 'submitted', 'representing', 'districts', 'unfinished', 'levying', 'taxes', 'mission', 'rock', 'facilities', 'levying', 'taxes', 'mission', 'rock', 'facilities', 'continued', 'reading', 'continued', 'reading', 'continued', 'reading', 'passed', 'reading', 'finally', 'passed', 'audit', 'oversight', 'jail', 'closure', 'sponsors', 'amending']
San-Francisco_2020-10-09_Joint-City-School-District-And-City-College-Select-Committee_Minutes.txt	San-Francisco	2020-10-09	Joint-City-School-District-And-City-College-Select-Committee	Minutes	['speakers', 'tomas', 'aragon', 'validzic', 'su', 'children', 'youth', 'children', 'myong', 'leigh', 'kamalanathan', 'enikia', 'ford', 'morthel', 'mele', 'lau', 'priestly', 'melissa', 'dodd', 'unified', 'school', 'solomon', 'united', 'educators', 'sherrice', 'dorsey', 'children', 'youth', 'children', 'kristen', 'college', 'presented', 'answered', 'questions', 'raised', 'sophie', 'malu', 'vasa', 'sativo', 'omalau', 'brandy', 'markmen', 'spoke', 'concerns', 'relating', '08/28/20', 'continued', 'heard', 'speakers', 'leslie', 'milloy', 'college', 'validzic', 'mele', 'lau', 'unified', 'school', 'solomon', 'united', 'educators', 'su', 'sherrice', 'dorsey', 'children', 'youth', 'families', 'ginsburg', 'presented', 'answered', 'questions', 'raised', 'sepria', 'rey', 'julie', 'robertson', 'spoke', 'concerns', 'relating', 'continued', 'heard', 'speakers', 'cynthia', 'dewar', 'college', 'mele', 'lau', 'unified', 'school', 'su', 'children', 'youth', 'families', 'presented', 'answered', 'questions', 'raised', 'heard', 'speakers', 'boegel', 'vinicio', 'lopez', 'gregoria', 'cahill', 'college', 'viva', 'mogi', 'mele', 'lau', 'unified', 'school', 'sherrice', 'dorsey', 'su', 'children', 'youth', 'families', 'presented', 'answered', 'questions', 'raised', 'julie', 'roberts', 'spoke', 'concerns', 'relating', 'seconded', 'moved', 'continued', 'carried', 'following', 'absent', 'trustees', 'joint', 'school', 'college', 'select', 'adjournment', 'joint', 'school', 'college', 'select', 'adjourned', 'set', 'actions', 'taken', 'joint', 'school', 'college', 'select', 'matters', 'stated', 'necessarily', 'chronological', 'sequence', 'matters', 'taken']
Sunnyvale_2020-06-16_Planning-Commission_Minutes.txt	Sunnyvale	2020-06-16	Planning-Commission	Minutes	['confirmed', 'mr.', 'glass', 'glazed', 'faint', 'blue', 'tint', 'texture', 'pattern', 'entrance', 'wayfinding', 'asked', 'mr.', 'amenable', 'possible', 'requirement', 'native', 'species', 'trees', 'large', 'maturity', 'minimum', 'balance', 'landscaping', 'mr.', 'agreed', 'suggestion', 'trees', 'grow', 'vertically', 'better', 'avoid', 'hazards', 'maintenance', 'issues', 'associate', 'planner', 'added', 'proposed', 'bicycle', 'spaces', 'planned', 'smc', 'requires', 'minimum', 'asked', 'respond', 'power', 'outage', 'shut', 'considering', 'planned', 'electric', 'mr.', 'replied', 'generator', 'supply', 'energy', 'hotel', 'continue', 'operate', 'asked', 'applicant', 'possible', 'offer', 'food', 'people', 'arrive', 'hotel', 'later', 'representative', 'holdings', 'llc', 'answered', 'market', 'hotel', 'hours', 'asked', 'applicant', 'discussed', 'possible', 'formaldehyde', 'hotel', 'interior', 'furnishings', 'planned', 'ventilation', 'system', 'adequate', 'outgassing', 'baywood', 'hotels', 'stated', 'interior', 'furnishings', 'controlled', 'formaldehyde', 'clean', 'indoor', 'air', 'implications', 'asked', 'applicant', 'timeline', 'breaking', 'ground', 'considered', 'converting', 'hotel', 'effects', 'pandemic', 'longer', 'lasting', 'anticipated', 'mr.', 'stated', 'months', 'years', 'hotel', 'opens', 'moving', 'forward', 'hope', 'pandemic', 'effects', 'passed', 'mr.', 'responded', 'questions', 'hotel', 'properties', 'succeeding', 'expected', 'particularly', 'ones', 'extra', 'amenities', 'kitchenettes', 'lozeau', 'lozeau', 'drury', 'llp', 'representing', 'laborers', 'international', 'union', 'north', 'american', 'union', 'commented', 'proposed', 'entitled', 'quality', 'exemption', 'indoor', 'air', 'quality', 'bird', 'concerns', 'mr.', 'presented', 'additional', 'proposed', 'confirmed', 'mr.', 'bathroom', 'doors', 'guest', 'rooms', 'swinging', 'doors', 'confirmed', 'mr.', 'comfortable', 'requirement', 'install', 'security', 'camera', 'bike', 'storage', 'promote', 'bicycle', 'usage', 'mr.', 'contributed', 'security', 'camera', 'practice', 'addition', 'outside', 'bicycle', 'storage', 'ability', 'store', 'bicycles', 'hotel', 'asked', 'indoor', 'air', 'quality']
Stockton_2020-08-11_City-CouncilSuccessor-Agency-To-The-Redevelopment-AgencyPublic-Financing-AuthorityParking-Authority-Concurrent_Agenda.txt	Stockton	2020-08-11	City-CouncilSuccessor-Agency-To-The-Redevelopment-AgencyPublic-Financing-AuthorityParking-Authority-Concurrent	Agenda	['official', 'exhibit', 'purchase', 'exhibit', 'designating', 'voting', 'delegates', 'league', 'cities', 'conference', 'recommended', 'recommended', 'designate', 'serve', 'voting', 'delegates', 'representing', 'league', 'cities', 'conference', 'delegate', 'lcc', 'correspondence', 'attachments', 'performance', 'data', 'analytics', 'taken', 'informal', 'activities', 'performance', 'data', 'analytics', 'opda', 'cvlihc', 'stand', 'joint', 'application', 'homekey', 'rehabilitation', 'going', 'management', 'relax', 'town', 'studios', 'inn', 'financing', 'recommended', 'revised', 'recommended', 'submission', 'joint', 'application', 'submitted', 'conjunction', 'central', 'valley', 'income', 'corp.', 'cvlihc', 'stocktonians', 'taking', 'neutralize', 'drugs', 'stand', 'referred', 'co', 'applicant', 'hcd', 'homekey', 'money', 'rehabilitation', 'ongoing', 'operation', 'relax', 'inn', 'town', 'studios', 'n.', 'application', 'approved', 'direct', 'co', 'applicant', 'ensure', 'awarded', 'capital', 'expenditures', 'spent', 'awarded', 'capitalized', 'operating', 'subsidies', 'spent', 'application', 'approved', 'co', 'applicant', 'authorized', 'directed', 'enter', 'deliver', 'standard', 'total', 'documents', 'required', 'deemed', 'necessary', 'secure', 'homekey', 'hcd', 'homekey', 'amendments', 'collectively', 'homekey', 'documents', 'authorized', 'application', 'necessary', 'homekey', 'documents', 'behalf', 'co', 'applicant', 'participation', 'homekey', 'awarded', 'revenue', 'expenditure', 'appropriations', 'award', 'authorized', 'recommended', 'authorized', 'necessary', 'actions', 'purpose', 'intent', 'additional', 'homekey', 'applications', 'projects', 'develop', 'application', 'deadline', 'economic', 'proposed', 'homekey', 'joint', 'application', 'attachments', 'added', 'economic', 'hearings', 'matters', 'revised', 'financing', 'penalty', 'perjury', 'employed', 'caused', 'posted', 'compliance', 'deputy', 'financing', 'revised', 'jurisdiction', 'including', 'items', 'cards', 'prepared', 'called', 'cards', 'close', 'portion', 'hold', 'items', 'listed', 'opened', 'people', 'desire', 'reduce', 'allocated', 'additions', 'allows', 'immediate', 'thirds', 'unanimous', 'taken', 'came', 'attention', 'subsequent', 'posted', 'proceedings', 'body', 'conducted', 'english', 'furnish', 'language', 'interpreters', 'needed', 'responsibility', 'needing', 'enable', 'reasonable', 'arrangements', 'ensure', 'accessibility', 'materials', 'related', 'submitted', 'distribution', 'inspection', 'el', 'dorado', 'normal', 'hours', 'documents', 'website', 'ability', 'post', 'documents', 'challenging', 'decisions', 'commence', 'challenge', 'quasi', 'adjudicative', 'decision', 'governed', 'procedure', 'shorter', 'limitation', 'period', 'specified', 'provision', 'challenge', 'quasi', 'adjudicative', 'decision', 'filed', 'later', '90th', 'following', 'decision', 'challenge', 'filed', 'period', 'barred', 'wishes', 'challenge', 'nature', 'court', 'raising', 'issues', 'raised', 'described', 'correspondence', 'delivered', 'addition', 'judicial', 'challenge', 'barred', 'interested', 'party', 'exhausted', 'remedies']
