doc_id	place	date	doc_title	doc_type	doc_text
San-Francisco_2020-08-17_Rules-Committee_Minutes.txt	San-Francisco	2020-08-17	Rules-Committee	Minutes	['08/10/20', 'amended', 'bearing', 'title', 'lee', 'hepner', 'overview', 'respond', 'allison', 'washburn', 'richard', 'knee', 'david', 'pilpel', 'matt', 'drange', 'laurin', 'smilely', 'dr.', 'derrick', 'kerr', 'christine', 'peak', 'society', 'professional', 'journalists', 'norcal', 'bruce', 'wolfe', 'sunshine', 'task', 'force', 'bruce', 'brugman', '08/10/20', 'continued', 'amended', 'heard', 'recommended', 'ayes', 'nos', 'mayoral', 'reappointment', 'susan', 'diamond', 'reject', 'mayoral', 'nomination', 'reappointment', 'susan', 'diamond', 'end', 'charter', 'nomination', 'nomination', 'transmit', 'fail', 'nomination', 'nomination', 'transmit', 'nominee', 'deem', 'transmittal', '07/01/20', 'heard', 'susan', 'diamond', 'joel', 'koppel', 'maria', 'theresa', 'imperial', 'qualification', 'answer', 'rudy', 'corpus', 'reappointment', 'applicant', 'melisa', 'johnson', 'reappointment', 'applicant', 'susan', 'diamond', 'matius', 'romero', 'david', 'lewis', 'gabriel', 'medina', 'reappointment', 'maria', 'theresa', 'imperial', 'alex', 'lansburg', 'da', 'costa', 'appointment', 'applicant']
Sunnyvale_2020-09-28_Planning-Commission_Agenda.txt	Sunnyvale	2020-09-28	Planning-Commission	Agenda	['owner', 'joseph', 'b.', 'didone', 'applicant', 'verna', 'didone', 'trustee', 'owner', 'class', 'categorical', 'exemption', 'relieve', 'quality', 'provision', 'guidelines', 'planner', 'betty', 'avila', 'bavila@sunnyvale.ca.gov', 'alternative', 'deny', 'appeal', 'uphold', 'decision', 'deny', 'tree', 'removal', 'tree', 'arts', 'master', 'art', 'introduce', 'chapter', 'art', 'private', 'percent', 'art', 'requirement', '%', '%', 'implementing', 'option', '2a', 'art', 'master', 'introduce', 'amending', 'chapter', 'art', 'private', 'percent', 'art', 'requirement', '%', '%', 'implementing', 'option', 'art', 'master', 'arts', 'alternatives', 'master', 'art', 'introduce', 'chapter', 'art', 'private', 'percent', 'art', 'requirement', '%', '%', 'implement', 'option', 'art', 'master', 'allocate', 'art', 'implement', 'utility', 'box', 'art', 'alternative', 'introduce', 'chapter', 'art', 'private', 'percent', 'art', 'requirement', '%', '%', 'implement', 'option', '2a', 'art', 'master', 'standing', 'consideration']
San-Jose_2020-08-04_City-Council_Minutes.txt	San-Jose	2020-08-04	City-Council	Minutes	['%', '%', '%', 'card', 'table', 'generate', 'approximately', 'annually', 'repealed', 'direct', 'elections', 'cause', 'synopsis', 'measure', 'publish', 'later', 'week', 'election', 'mercury', 'news', 'newspaper', 'circulation', 'instead', 'text', 'measure', 'sample', 'ballot', 'c', 'ballot', 'argument', 'favor', 'measure', 'elections', 'd', 'submittal', 'rebuttal', 'argument', 'elections', 'direct', 'prepare', 'impartial', 'analysis', 'measure', 'elections', 'f', 'direct', 'necessary', 'measure', 'november', 'ballot', 'continue', 'synopsis', 'potential', 'ballot', 'measure', 'november', 'election', 'cardroom', 'c0nt’d', 'pp17', 'funding', 'mechanism', 'activity', 'commitment', 'specific', 'result', 'potentially', 'significant', 'physical', 'environment', 'chief', 'lee', 'wilcox', 'respond', 'negotiation', 'consist', 'assistant', 'jennifer', 'mcguire', 'rick', 'doyle', 'assist', 'chief', 'dave', 'knopf', 'assistant', 'nora', 'frimann', 'senior', 'analyst', 'anna', 'szabo', 'ballot', 'measure', 'card', 'jose', 'voters', 'november', 'election', 'aim']
San-Leandro_2020-09-14_City-Council_Agenda.txt	San-Leandro	2020-09-14	City-Council	Agenda	['allot', 'prohibit', 'yield', 'later', 'queue', 'prohibit', 'regardless', 'period', 'set', 'adjourn', 'accessibility', 'live', 'leandro', 'website', 'https://sanleandro.legistar.com/', 'cable', 'comcast', 'channel', 'at&t', 'u', 'verse', 'channel', 'video', 'recording', 'remain', 'accessible', 'leandro', 'website', 'recording', 'replay', 'cable', 'week', 'accord', 'http://www.sanleandro.org/depts/council/.']
San-Jose_2020-05-07_Miscellaneous-Agendas_Agenda.txt	San-Jose	2020-05-07	Miscellaneous-Agendas	Agenda	"['process', 'flow', 'diagram', 'legend', 'raw', 'sewage', 'onsite', 'stormwater', 'primary', 'effluent', 'equali', 'tion', 'basin', 'primary', 'effluent', 'equalization', 'basin', '.id', 'influent', 'ji', 'screening', 'grit', 'removal', 'grit', 'storage', 'landfill', 'electricity', 'heat', 'primary', 'effluent', 'r', ""ae'rat1on"", 'basins', 'bnr', 'clarifiers', 'primary', 'settling', 'tanks', 'settled', 'r', 'basins', 'sewage', 'p', 'mps', 'si', '--+', 'bnri', 'clarifiers', 'bnr', 'aeration', 'screening', 'engines', 'fuel', 'cell', 'digester', 'gas', 'natural', 'gas', 'centrate', 'fog', 'liquids', 'treatment', 'stream', 'solids', 'treatment', 'stream', 'energy', 'processes', 'red', 'text', 'indicate', 'capital', 'improvement', 'sodium', 'hypochlorite', 'ammonia', 'chlorine', 'sodium', 'hypochlorite', '-4', 'sbwr', 'svawpc', 'recycle', 'uses', '•\'t""t-------', 'outfall', 'tertiary', 'filtration', 'filter', 'backwash', 'treatment', 'sodium', 'bisulfite', 'sedimentation', 'basin', 'equalization', 'basin', '--+', 'flocculation', 'basins']"
San-Jose_2020-05-28_Treatment-Plant-Advisory-Committee_Agenda.txt	San-Jose	2020-05-28	Treatment-Plant-Advisory-Committee	Agenda	['total', 'districts', 'description', 'initial', 'start', 'initial', 'end', 'revise', 'start', 'revise', 'end', '3rd', 'qtr', '2nd', 'qtr', '3rd', 'qtr', '2nd', 'qtr', 'decommission', 'remove', 'equipment', 'structure', 'piping', 'locate', 'pump', 'engine', 'sludge', 'control', 'digester', 'campus', 'tunnel', 'cip', 'total', 'districts', 'description', 'yard', 'piping', 'road', 'improvements', 'rehabilitate', 'replace', 'process', 'piping', 'system', 'valve', 'appurtenance', 'plant', 'complete', 'phase', 'base', 'outcome', 'detailed', 'condition', 'assessment', 'physical', 'testing', 'prioritization', 'roadway', 'drainage', 'improvement', 'plant', 'main', 'operation', 'residual', 'management', 'initial', 'start', 'initial', 'end', 'revise', 'start', 'revise', 'end', '3rd', 'qtr', '4th', 'qtr', '1st', 'qtr', 'v', 'water', 'pollution', 'capital', 'capital', 'improvement', 'summary', 'reserves', 'reserve', 'set', 'funding', 'unforeseen', 'replacement', 'rehabilitation', 'equipment', 'age', 'wear', 'obsolescence', 'replace', 'efficient']
San-Francisco_2020-09-15_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-09-15	Board-Of-Supervisors	Agenda	['loss', 'fee', 'cost', 'interest', 'pass', 'reading', 'partial', 'settlement', 'joy', 'caguimbaga', 'zenida', 'c.', 'restauro', 'partial', 'settlement', 'joy', 'caguimbaga', 'zenida', 'c.', 'restauro', 'superior', 'court', 'entitle', 'david', 'alfaro', 'et', 'al', 'involve', 'inverse', 'condemnation', 'arise', 'flood', 'damage', 'major', 'rainstorm', 'settlement', 'diminution', 'real', 'value', 'claim', 'plaintiff', 'joy', 'caguimbaga', 'zenida', 'c.', 'restauro', 'claim', 'loss', 'fee', 'cost', 'interest', 'pass', 'reading', 'partial', 'settlement', 'sally', 'seid', 'partial', 'settlement', 'sally', 'seid', 'superior', 'court', 'entitle', 'david', 'alfaro', 'et', 'al', 'v.', 'involve', 'inverse', 'condemnation', 'arise', 'flood', 'damage', 'major', 'rainstorm', 'settlement', 'diminution', 'real', 'value', 'claim', 'plaintiff', 'sally', 'seid', 'claim', 'loss', 'fee', 'cost', 'interest', 'pass', 'reading', 'partial', 'settlement', 'cesar', 'fe', 'ponferrada', 'partial', 'settlement', 'cesar']
Alameda_2020-05-14_City-Council_Agenda.txt	Alameda	2020-05-14	City-Council	Agenda	['thursday', 'zoom', 'attend', 'economic', 'panel', 'sunshine', 'majority', 'attend', 'function', 'organize', 'discuss', 'join', 'register', 'link', 'register', 'confirmation', 'contain', 'join', 'reasonable', 'accommodation', 'necessary', 'enjoy', 'benefit']
Burlingame_2020-01-27_Planning-Commission_Agenda.txt	Burlingame	2020-01-27	Planning-Commission	Agenda	['zone', 'r-1', 'application', 'design', 'floor', 'addition', 'exist', 'single', 'family', 'dwell', 'variance', 'reconstruct', 'exist', 'detach', 'garage', 'audrey', 'tse', 'insite', 'design', 'applicant', 'designer', 'liza', 'david', 'levitt', 'owner', 'amelia', 'kolokihakaufisi', 'de', 'soto', 'ave', 'de', 'soto', 'ave', 'attachments', 'de', 'soto', 'ave', 'plans', 'reports', 'reports', 'communications', 'adjournment', 'appealable', 'appeal', 'effective', 'appeal', 'writing', 'accompany', 'appeal', 'fee', 'cost', 'writing', 'majority', 'counter', 'primrose', 'road', 'burlingame', 'inspection', 'normal']
San-Leandro_2020-05-18_City-Council_Agenda.txt	San-Leandro	2020-05-18	City-Council	Agenda	['welcome', 'leandro', 'councilmembers', 'pauline', 'russo', 'cutter', 'deborah', 'cox', 'ed', 'hernandez', 'victor', 'aguilar', 'jr.', 'benny', 'lee', 'corina', 'n.', 'lopez', 'pete', 'ballew', 'monday', 'access', 'url', 'https://zoom.us/j/506831637', 'attendance', 'human', 'spread', 'virus', 'chambers', 'members', 'telephonically', 'physically', 'chambers', 'https://zoom.us/j/506831637', 'click', 'rename', 'rename', 'anonymous', 'toll', 'free', 'toll', 'free', 'enter', 'id', 'leandro', 'want', 'know', 'clerk@sanleandro.org', 'adequate', 'consideration', 'read', 'members', 'period', 'indicate', 'line', 'want', 'read', 'limitation', 'approximately', 'word', 'read', 'distribute', '1.a.', '1.b.', 'pledge', 'allegiance', 'flag', 'members', 'aguilar', 'ballew', 'cox', 'hernandez', 'lee', 'lopez', 'cutter', 'announcements', 'recognition', 'proclamation', 'declaring', 'robert', 'mcmanus', 'proclamation', 'declare', 'month', 'asian', 'pacific', 'american', 'heritage', 'month', 'proclamation', 'proclaim', 'leandro', 'united', 'racism', 'xenophobia', 'pandemic', 'adjustment', 'fill', 'card', 'determine']
Stockton_2020-10-20_City-CouncilSuccessor-Agency-To-The-Redevelopment-AgencyPublic-Financing-AuthorityParking-Authority-Concurrent_Agenda.txt	Stockton	2020-10-20	City-CouncilSuccessor-Agency-To-The-Redevelopment-AgencyPublic-Financing-AuthorityParking-Authority-Concurrent	Agenda	['col', 'mark', 'taylor', 'vacation', 'issuance', 'revenue', 'bond', 'purpose', 'refinance', 'educational', 'facilities', 'series', 'series', 'bond', 'issued', 'university', 'pacific', 'issuance', 'revenue', 'bond', 'cmfa', 'joint', 'exercise', 'power', 'entity', 'bond', 'behalf', 'university', 'pacific', 'uop', 'purpose', 'refinance', 'educational', 'facilities', 'series', 'series', 'bond', 'cefa', 'bond', 'educational', 'facility', 'locate', 'pacific', 'stockton', 'bond', 'represent', 'debt', 'obligate', 'way', 'designee', 'necessary', 'purpose', 'intent', 'economic', 'vicinity', 'map', 'proposed', 'uop', 'acknowledge', 'fire', 'inspection', 'statistic', 'educational', 'group', 'residential', 'group', 'r', 'occupancies', 'stockton', 'financing', 'acknowledge', 'fire', 'inspection', 'statistic', 'educational', 'group', 'residential', 'group', 'r', 'occupancies', 'accordance', 'senate', 'bill', 'fire', 'senate', 'bill', 'cal', 'codes', 'proposed', 'exhibit', 'sb', 'inspections.pdf', 'purchase', 'membrane', 'filter', 'filmtec', 'corporation', 'delta', 'water', 'treatment']
San-Jose_2020-06-09_City-Council_Minutes.txt	San-Jose	2020-06-09	City-Council	Minutes	['name(s', 'parties(s', 'involve', 'sutter', 'dba', 'bay', 'jose', 'division', 'gaming', 'control', 'court', 'superior', 'court', '13-cv-258057', 'money', 'relief', 'seek', 'damage', 'accord', 'proof', 'c0', 'confer', 'real', 'designate', 'representatives', 'parcel', 'unique', 'reference', 'vista', 'montana', 'jose', 'negotiating', 'parties', 'nanci', 'klein', 'scott', 'kepner', 'delaware', 'retail', 'control', 'llc', 'vista', 'glik', 'llc', 'vista', 'ift', 'llc', 'vista', 'kbrt', 'llc', 'smf', 'vista', 'llc', 'gtp', 'vista', 'llc', 'raf', 'vista', 'llc', 'negotiation', 'direction', 'price', 'payment', 'likely', 'range', 'value', 'negotiate', 'price', 'base', 'appraisal', 'comparable', 'value', 'd', 'conference', 'potential', 'threat', 'facilities', 'consultation', 'chief', 'unanimous', 'recess', 'closed', 'reconvene', 'forum', 'blair', 'beekman', 'offer', 'decent', 'idea', 'equity', 'future', 'good', 'everyday', 'democracy', 'linda', 'urge', 'revisit', 'late', 'mind', 'stop']
San-Jose_2020-02-13_Miscellaneous-Agendas_Agenda.txt	San-Jose	2020-02-13	Miscellaneous-Agendas	Agenda	['fee', 'percent', 'fee', 'dependent', 'base', 'complexity', 'risk', 'profile', 'difficult', 'exact', 'value', 'saving', 'result', 'negotiation', 'constant', 'updating', 'component', 'cost', 'model', 'estimate', 'saving', 'approximately', 'percent', 'gmp', 'base', 'negotiation', 'kiewit', 'ch2', 'm', 'self', 'perform', 'remain', 'percent', 'competitively', 'bid', 'subcontractor', 'electrical', 'i&c', 'hvac', 'major', 'process', 'equipment', 'bar', 'screen', 'grit', 'equipment', 'pump', 'material', 'concrete', 'rebar', 'piping', 'amended', 'provision', 'shared', 'saving', 'ch2', 'm', 'actual', 'cost', 'completion', 'gmp', 'additionally', 'contain', 'acceptance', 'testing', 'requirement', 'guarantee', 'minimum', 'performance', 'major', 'process', 'equipment', 'bar', 'screen', 'screening', 'compactor', 'raw', 'sewage', 'pump', 'grit', 'tank', 'grit', 'pump', 'grit', 'classifier', 'odor', 'control', 'system', 'addition', 'system', 'hydraulic', 'verify', 'base', 'flow', 'ensure', 'component', 'convey', 'peak', 'flow', 'upstream']
Sunnyvale_2020-08-17_Sustainability-Commission_Agenda.txt	Sunnyvale	2020-08-17	Sustainability-Commission	Agenda	['zone', 'location', 'particularly', 'vulnerable', 'damage', 'seismic', 'relatively', 'young', 'geological', 'process', 'create', 'bay', 'active', 'today', 'seismically', 'sit', 'active', 'earthquake', 'fault', 'andreas', 'hayward', 'calaveras', 'numerous', 'potentially', 'active', 'fault', 'fire', 'life', 'associate', 'gas', 'appliance', 'associate', 'piping', 'locate', 'ground', 'risk', 'explosion', 'fire', 'structural', 'failure', 'seismic', 'region', 'severe', 'seismic', 'disrupt', 'communication', 'damage', 'gas', 'main', 'extreme', 'demand', 'limited', 'widely', 'disperse', 'resource', 'necessary', 'life', 'geographic', 'topographic', 'climatic', 'condition', 'pose', 'hazard', 'acceleration', 'spread', 'magnitude', 'severity', 'potential', 'fire', 't', 'dps-160230/', 'cause', 'delay', 'response', 'responder', 'growth', 'fire', 'century', 'level', 'atmospheric', 'greenhouse', 'gas', 'concentrate', 'expect', 'result', 'global', 'temperature', 'cause', 'variety', 'extreme', 'weather', 'condition', 'sea', 'level', 'rise', 'frequent', 'heat', 'wave', 'extend', 'period']
San-Mateo-County_2020-04-07_Board-Of-Supervisors_Minutes.txt	San-Mateo-County	2020-04-07	Board-Of-Supervisors	Minutes	['pda', 'mateo', 'engineers', 'smcce', 'employees', 'international', 'union', 'seiu', 'union', 'american', 'physicians', 'dentists', 'uapd', 'unrepresente', 'management', 'confidential', 'employee', 'designate', 'representative', 'attend', 'closed', 'rocio', 'kiryczun', 'conference', 'legal', 'counsel', 'anticipate', 'litigation', 'significant', 'exposure', 'litigation', 'subdivision', 'mateo', 'adjourn', 'mateo']
San-Jose_2020-05-04_Transportation-And-Environment-Committee-TE_Agenda.txt	San-Jose	2020-05-04	Transportation-And-Environment-Committee-TE	Agenda	['environment', 'cancelled', 'environment', 'cancelled', 'scheduled', 'environment', 'fall', 'commit', 'honest', 'strive', 'consistently', 'expectation', 'excellent', 'positive', 'timely', 'manner', 'ethics', 'line', 'https://www.sanjoseca.gov/home/showdocument?id=17849', 'exempt', 'disclosure', 'records', 'distribute', 'majority', 'body', 'inspection', 'e.', '14th', 'floor', 'distribute', 'body', 'accommodation', 'alternative', 'format', 'americans', 'disabilities', 'material', 'soon', 'possible', 'access', 'video', 'previous', 'future', 'visit', 'website', 'https://www.sanjoseca.gov/your-government/departments/city-clerk/council-agendas-information']
San-Francisco_2020-06-25_Public-Safety-And-Neighborhood-Services-Committee_Agenda.txt	San-Francisco	2020-06-25	Public-Safety-And-Neighborhood-Services-Committee	Agenda	['sensitive', 'perfume', 'chemical', 'base', 'scented', 'product', 'help', 'accommodate', 'know', 'right', 'sunshine', 'duty', 'serve', 'reach', 'decision', 'exist', 'people', 'assure', 'deliberation', 'people', 'operation', 'people', 'right', 'sunshine', 'chapter', 'violation', 'mail', 'sunshine', 'task', 'force', 'dr.', 'carlton', 'b.', 'goodlett', 'phone', 'fax', 'mailto:sotf@sfgov.org', 'citizen', 'obtain', 'free', 'copy', 'sunshine', 'chapter', 'internet', 'ethics', 'requirement', 'entity', 'influence', 'attempt', 'influence', 'lobbyist', 'sf', 'campaign', 'governmental', 'register', 'lobbying', 'activity', 'lobbyist', 'ethics', 'van', 'ness', 'suite', 'telephone', 'fax', 'web', 'http://www.sfgov.org/ethic', 'campaign', 'governmental', 'entity', 'financial', 'interest', 'pende', 'appeals', 'inspection', 'investment', 'infrastructure', 'historic', 'preservation', 'port', 'treasure', 'island', 'directors', 'campaign', 'contribution', 'candidate', 'commence', 'month', 'decision', 'appeal', 'decision', 'resolve', 'restriction', 'visit', 'sfethics.org']
San-Jose_2019-12-03_City-Council_Minutes.txt	San-Jose	2019-12-03	City-Council	Minutes	['illness', 'excuse', 'absence', 'jones', 'november', 'national', 'league', 'cities', 'summit', 'antonio', 'texas', 'continue', 'excused', 'absence', 'requests', 'cont’d', 'c', 'excuse', 'absence', 'jones', 'strategic', 'november', 'national', 'league', 'cities', 'summit', 'antonio', 'texas', 'excused', 'absence', 'requests', 'travel', 'reports', 'liaison', 'retirement', 'boards', 'airport', 'improvement', 'application', 'airport', 'pavement', 'management', 'study', 'apply', 'receipt', 'federal', 'aviation', 'administration', 'airport', 'pavement', 'management', 'study', 'norman', 'y.', 'mineta', 'international', 'airport', 'total', 'pp17', '002', 'consultant', 'design', 'study', 'inspection', 'professional', 'commitment', 'future', 'airport', 'airport', 'bus', 'valley', 'designee', 'negotiate', 'airport', 'bus', 'valley', 'modify', 'current', 'bus', 'route', 'line', 'designation', 'route', 'route', 'fare', 'portion', 'adjustment', 'compensation', 'appropriation', 'set', 'pp17', '003', 'agreements', 'contracts', 'result', 'physical', 'environment', 'airport', 'purchase', 'modular']
San-Jose_2020-01-28_City-Council_Minutes.txt	San-Jose	2020-01-28	City-Council	Minutes	['saturday', 'expenditure', 'donation', 'group', 'pp17', '011', 'temporary', 'result', 'physical', 'environment', 'referral', 'g.1.b', 'sponsored', 'retroactively', 'absent', 'arenas', 'carrasco', 'travel', 'peralez', 'peralez', 'attend', 'mexico', 'sister', 'cities', 'mayors', 'summit', 'el', 'paso', 'texas', 'source', 'funds', '3', 'personal', 'pp17', 'organizational', 'activities', 'result', 'physical', 'environment', 'peralez', 'travel', 'authorization', 'raul', 'peralez', 'absent', 'arenas', 'carrasco', 'strategic', 'david', 'sykes', 'verbal', 'labor', 'negotiations', 'pp17', '009', 'reports', 'assessments', 'reports', 'informational', 'memos', 'involve', 'auditor', 'auditor', 'joe', 'rois', 'offer', 'respond', 'johnny', 'khamis', 'pam', 'foley', 'unanimously', 'absent', 'arenas', 'carrasco', 'technology', 'deployment', 'audit', 'smart', 'cities', 'improvements', 'technology', 'deployment', 'audit', 'pp17', '009', 'reports', 'assessment', 'reports', 'informational', 'memos', 'involve', 'auditor', 'smart', 'cities', 'improvements', 'referral', '12/5/19', 'd)3', 'defer']
