doc_id	place	date	doc_title	doc_type	doc_text
San-Jose_2020-05-07_Miscellaneous-Agendas_Agenda.txt	San-Jose	2020-05-07	Miscellaneous-Agendas	Agenda	['improvements', 'design', 'consultant', 'aecom', 'hold', 'workshop', 'discuss', 'alternative', 'recently', 'complete', 'flood', 'risk', 'analysis', 'month', 'seek', 'conceptual', 'design', 'liquids', 'package', 'advanced', 'facility', 'control', 'meter', 'replacement', 'phase', 'contractor', 'overaa', 'finish', 'instal', 'flow', 'transmitter', 'secondary', 'tunnel', 'functional', 'test', 'equipment', 'secondary', 'tank', 'b1', 'b4', 'secondary', 'clarifier', 'expect', 'begin', 'advanced', 'facility', 'control', 'meter', 'replacement', 'phase', 'advertise', 'non', 'mandatory', 'pre', 'bid']
San-Jose_2020-06-10_Miscellaneous-Agendas_Agenda.txt	San-Jose	2020-06-10	Miscellaneous-Agendas	Agenda	['oral', 'reports', 'a.', 'los', 'vaqueros', 'expansion', 'sandkulla', 'pg', 'upcoming', 'decision', 'participation', 'bawsca', 'decision', 'memo', 'oral', 'purpose', 'reports', 'a.', 'water', 'supply', 'conditions', 'b.', 'bay', 'delta', 'c.', 'sfpuc', 'cip', 'd.', 'ceo', 'evaluation', 'procedure', 'e.', 'ceo', 'letter', 'f.', 'g.', 'correspondence', 'packet', 'separate', 'cover', 'sandkulla', 'pierce', 'pg', 'pg', 'closed', 'schutte', 'a.', 'b.', 'conference', 'legal', 'counsel', 'exist', 'litigation', 'paragraph', 'subdivision']
Cupertino_2020-08-26_Teen-Commission_Agenda.txt	Cupertino	2020-08-26	Teen-Commission	Agenda	['arrange', 'addition', 'advance', 'disability', 'writing', 'distribute', 'alternative', 'format', 'writing', 'majority', 'publication', 'inspection', 'locate', 'torre', 'normal', 'important', 'advise', 'cupertino', 'communication', 'send', 'cupertino', 'commissioners', 'supplemental', 'material', 'agendize', 'communication', 'accessible', 'website', 'packet', 'archive', 'admonish', 'personal', 'private', 'communication', 'constitute', 'waiver', 'privacy', 'right', 'entitle', 'describe', 'consideration']
San-Francisco_2020-06-16_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-06-16	Board-Of-Supervisors	Agenda	['appear', 'chronological', 'receipt', 'multiple', 'appeal', 'appear', 'stagger', 'specific', 'begin', 'appeal', 'involve', 'participant', 'consideration', 'set', 'specific', 'begin', 'taken', 'continuance', 'access', 'continue', 'entertain', 'continue', 'associate', 'appeal', 'conditional', 'authorization', 'nordhoff', 'interest', 'object', 'certification', 'conditional', 'authorization', 'sections', 'nordhoff', 'assessor', 'parcel', 'block', 'lot', 'identify', 'subdivision', 'exist', 'lot', 'currently', 'contain', 'single', 'family', 'dwell', 'unit', 'lot', 'substandard', 'lot', 'rh-1', 'residential', 'house', 'family']
Stockton_2020-07-09_Planning-Commission_Agenda.txt	Stockton	2020-07-09	Planning-Commission	Agenda	"['stockton', 'waqar', 'rizvi', 'anne', 'n.', 'mallett', 'gerardo', 'garcia', 'jeff', 'sanguinetti', 'xavier', 'mountain', 'kimberly', 'a.', 'warmsley', ""d'adrea"", 'davie', 'large', 'thursday', 'socially', 'distance', 'seating', 'strongly', 'encouraged', 'watch', 'online', 'electronically', 'live', 'http://www.stocktongov.com/government/omeetings/', 'councilmeetings.html', 'ecomment', 'click', 'ecomment(s', 'read', 'prefer', 'read', 'voicemail', 'leave', 'form', 'voicemail', 'transcribe', 'read', 'pledge', 'flag', 'adoption', 'stockton', 'assessment', 'busines', 'unfinished', 'communications', 'informational', 'study', 'phase-2', 'title', 'stockton']"
San-Francisco_2020-07-16_Budget-And-Finance-Committee_Agenda.txt	San-Francisco	2020-07-16	Budget-And-Finance-Committee	Agenda	['channel', 'website', 'www.sfbos.org', 'adhere', 'web', 'guideline', 'base', 'federal', 'access', 'guideline', 'sign', 'language', 'interpreter', 'reader', 'large', 'accommodation', 'tty', 'advance', 'help', 'ensure', 'availability', 'wilson', 'ng', 'wilson.l.ng@sfgov.org', 'know', 'right', 'sunshine', 'duty', 'serve', 'reach', 'decision', 'exist', 'people', 'assure', 'deliberation', 'people', 'operation', 'people', 'right', 'sunshine', 'chapter', 'violation', 'mail', 'sunshine', 'task', 'force', 'dr.', 'carlton', 'b.', 'goodlett', 'phone', 'fax', 'citizen', 'obtain', 'free']
Santa-Clara_2020-04-28_Council-And-Authorities-Concurrent-Meeting_Minutes.txt	Santa-Clara	2020-04-28	Council-And-Authorities-Concurrent-Meeting	Minutes	"['p', 'sp', 'clq', 'rq', 'y', '°', 'u', 'n', 'm', ""bs~~n`''1`~~~"", 'authorities', 'chambers', 'warburton', 'provision', 'governor', 'prevent', 'spread', 'implement', 'method', 'o', 'https://zoom.us/join', 'id', 'ecomment', 'comcast', 'cable', 'channel', 'at&t', 'u', 'verse', 'channel', 'livestream', 'youtube', 'channel', 'facebook', 'access', 'cafeteria', 'set', 'accommodate', 'people', 'location', 'set', 'line', 'white', 'house', 'task', 'force', 'people', 'gathering', 'councilmembers', 'head', 'limited', 'gillmor', 'karen', 'hardy', 'teresa']"
Mountain-View_2020-06-09_City-Council_Agenda.txt	Mountain-View	2020-06-09	City-Council	Agenda	['reduce', 'objection', 'majority', 'advance', 'input', 'portion', 'represent', 'attendance', 'complete', 'card', 'elect', 'determine', 'extension', 'reduce', 'total', 'applicant', 'appellant', 'zone', 'precise', 'quasi', 'judicial', 'appeal', 'rebuttal', 'conclusion', 'twice', 'allotted', 'utilize', 'translator']
Sunnyvale_2020-05-19_City-Council_Agenda.txt	Sunnyvale	2020-05-19	City-Council	Agenda	['telepresence', 'web', 'stream', '|', 'comcast', 'channel', 'at&t', 'channel', 'study', '|', 'shelter', 'governor', 'gavin', 'newsom', 'watch', 'sunnyvaleca.legistar.com/calendar.aspx', 'television', 'at&t', 'u', 'verse', 'channel', 'comcast', 'channel', 'council@sunnyvale.ca.gov', 'mail', 'america', 'way', 'send', 'verbal', 'cityclerk@sunnyvale.ca.gov', 'close', 'read', 'identify', 'leave', 'voicemail', 'voicemail', 'close', 'play', 'identify', 'voicemail', 'americans', 'disabilities', 'reasonable', 'alternative', 'arrangement', 'communicate', 'enable', 'reasonable', 'arrangement', 'ensure', 'accessibility', 'reach', 'cityclerk@sunnyvale.ca.gov', 'cfr', 'study']
San-Jose_2020-07-01_City-Council_Minutes.txt	San-Jose	2020-07-01	City-Council	Minutes	['pull', 'highlight', 'importance', 'black', 'lives', 'proclamation', 'comments', 'importance', 'message', 'urge', 'transparency', 'ask', 'concrete', 'enact', 'opine', 'hypocrisy', 'chappie', 'jones', 'pam', 'foley', 'diep', 'khamis', 'chappie', 'jones', 'pam', 'foley', 'unanimously', 'proclaim', 'black', 'lives', 'sca', 'dodd', 'gambling', 'sports', 'wagering', 'position', 'sca', 'dodd', 'pp17', '004', 'funding', 'mechanism', 'activity', 'commitment', 'specific', 'result', 'potentially', 'significant', 'physical', 'environment', 'referral', 'g.8', 'position', 'sca', 'dodd']
San-Francisco_2020-04-16_Government-Audit-And-Oversight-Committee_Minutes.txt	San-Francisco	2020-04-16	Government-Audit-And-Oversight-Committee	Minutes	['know', 'tai', 'kee', 'cheung', 'chi', 'fu', 'huang', 'chih', 'chun', 'chiang', 'christine', 'gehring', 'christine', 'gehring', 'trustee', 'gehring', 'living', 'trust', 'christine', 'lam', 'ong', 'christopher', 'chow', 'christopher', 'po', 'claudio', 'cornali', 'claudio', 'cornali', 'trustee', 'cornali', 'choi', 'revocable', 'trust', 'clifford', 'lichaytoo', 'cmj', 'ventures', 'llc', 'conn', 'sybil', 'trustee', 'conn', 'family', 'trust', 'craig', 'd.', 'ramsey', 'curiale', 'richard', 'joanne', 'dellaverson', 'trustees', 'curiale', 'dellaverson']
San-Jose_2020-03-17_City-Council_Minutes.txt	San-Jose	2020-03-17	City-Council	Minutes	['crisis', 'explore', 'possibility', 'a.', 'defer', 'collection', 'taxis', 'b.', 'deferring', 'payment', 'utility', 'bill', 'c.', 'interest', 'loan', 'qualified', 'small', 'pay', 'federal', 'monie', 'private', 'resource', 'memorandum', 'jones', 'carrasco', '#', 'continuity', 'landlord', 'renter', 'relief', 'small', 'continuity', 'direct', 'moratorium', 'eviction', 'commercial', 'lease', 'small', 'small', 'task', 'force', 'establish', 'small', 'point', 'oed', 'guidance', 'small', 'situation', 'outbreak', 'designate', 'employee', 's', 'role', 'partner', 'nonprofit']
Sunnyvale_2020-09-23_Housing-And-Human-Services-Commission_Agenda.txt	Sunnyvale	2020-09-23	Housing-And-Human-Services-Commission	Agenda	['continue', 'discretion', 'maximum', 'brown', 'law', 'complete', 'card', 'recording', 'secretary', 'appearance', 'human', 'human', 'hearings', 'consolidated', 'performance', 'evaluation', 'caper', 'alternative', 'caper', 'ethics', 'stand', 'consideration', 'potential', 'study', 'issues', 'human', 'proposed', 'study', 'issues', 'non', 'items', 'comments', 'comments', 'human', '-staff', 'comments', 'adjournment', 'writing', 'distribute', 'body', 'inspection', 'originate', 'access', 'locate', 'america', 'way', 'normal', 'location', 'evening', 'edith', 'alanis', 'agendas', 'associate', 'website', 'sunnyvale.ca.gov']
San-Francisco_2020-06-17_Budget-And-Appropriations-Committee_Minutes.txt	San-Francisco	2020-06-17	Budget-And-Appropriations-Committee	Minutes	['appropriations', 'dr.', 'carlton', 'b.', 'goodlett', 'sandra', 'lee', 'shamann', 'rafael', 'norman', 'hillary', 'wednesday', 'linda', 'wong', 'sandra', 'lee', 'shamann', 'rafael', 'norman', 'hillary', 'appropriations', 'videoconferencing', 'teleconferencing', 'wednesday', 'sandra', 'lee', 'presiding', 'announcements', 'quorum', 'appropriations', 'nos', 'interim', 'appropriation', 'departments', 'fys', 'proposed', 'interim', 'appropriation', 'estimate', 'receipt', 'estimate', 'expenditure', 'fys', 'end', '06/01/20', '06/02/20', 'appropriations', 'waive', 'rule', 'rule', '06/10/20', 'amended', 'ben', 'rosenfield', 'controller']
Alameda_2020-03-18_City-Council_Agenda.txt	Alameda	2020-03-18	City-Council	Agenda	['wednesday', 'cancel', 'cancel', 'democratic', 'club', 'cancel', 'attend', 'democratic', 'club', 'charter', 'measure', 'sunshine', 'majority', 'attend', 'function', 'organize', 'discuss', 'accessible', 'seating', 'disability', 'wheelchair', 'tdd', 'material', 'alternative', 'format', 'reasonable', 'accommodation', 'necessary', 'enjoy', 'benefit', 'enlarged']
San-Jose_2020-06-16_City-Council_Minutes.txt	San-Jose	2020-06-16	City-Council	Minutes	['boulevard', 'certify', 'plaza', 'tower', 'supplemental', 'sch#2018022032', 'certain', 'significant', 'mitigation', 'measure', 'alternative', 'statement', 'override', 'consideration', 'related', 'mitigation', 'monitoring', 'reporting', 'accordance', 'quality', 'condition', 'demolition', 'exist', 'candidate', 'landmarks', 'removal', 'size', 'tree', 'approximately', 'square', 'foot', 'comprise', 'square', 'foot', 'ground', 'floor', 'retail', 'square', 'foot', 'space', 'cont’d', 'downtown', 'design', 'guideline', 'exception', 'approximately', 'acre', 'certain', 'real', 'locate', 'northeast', 'corner', 'south', 'almaden', 'boulevard']
San-Francisco_2020-01-27_Rules-Committee_Agenda.txt	San-Francisco	2020-01-27	Rules-Committee	Agenda	['proceeding', 'secure', 'high', 'bandwidth', 'digital', 'content', 'protection', 'hdcp', 'prevent', 'copyright', 'encrypt', 'content', 'display', 'transmit', 'unauthorized', 'device', 'utilize', 'chamber', 'digital', 'audio', 'visual', 'technology', 'display', 'copyright', 'encrypt', 'content', 'proceeding', 'packet', 'dr', 'carlton', 'goodlett', 'internet', 'cablecast', 'sfgovtv', 'channel', 'dvd', 'copy', 'language', 'interpreter', 'advance', 'help', 'ensure', 'availability', 'wilson', 'ng', 'aviso', 'en', 'español', 'la', 'solicitud', 'para', 'un', 'traductor', 'debe', 'recibirse']
San-Francisco_2020-09-22_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-09-22	Board-Of-Supervisors	Minutes	['settlement', 'diminution', 'real', 'value', 'claim', 'plaintiff', 'victoria', 'sanchez', 'claim', 'loss', 'fee', 'cost', 'interest', 'finally', 'passed', 'partial', 'settlement', 'rick', 'popko', 'nancy', 'huff', 'partial', 'settlement', 'rick', 'popko', 'nancy', 'huff', 'superior', 'court', 'entitle', 'david', 'alfaro', 'et', 'al', 'involve', 'inverse', 'condemnation', 'arise', 'flood', 'damage', 'major', 'rainstorm', 'settlement', 'diminution', 'real', 'value', 'claim', 'plaintiff', 'rick', 'popko', 'nancy', 'huff', 'claim', 'loss', 'fee']
San-Jose_2020-11-12_Senior-Citizens-Commission_Agenda.txt	San-Jose	2020-11-12	Senior-Citizens-Commission	Agenda	['old', 'browser', 'internet', 'explorer', 'mute', 'audio', 'multiple', 'device', 'cause', 'audio', 'feedback', 'c.', 'click', 'hand', 'notify', 'shortly', 'i.', 'orders', 'senior', 'ii', 'iii', 'forum', 'attendee', 'usually', 'forum', 'discretion', 'senior', 'november', 'iv', 'a.', 'b.', 'attendance', 'v.', 'reports', 'a.', 'senior', 'ad', 'hoc', 'b.', 'prns', 'representatives', 'outs', 'c.', 'liasion', 'denelle', 'fedor', 'cm', 'khamis', 'd.', 'organizations', 'e.', 'vi', 'old', 'vii', 'a.']
Cupertino_2020-02-11_Audit-Committee_Agenda.txt	Cupertino	2020-02-11	Audit-Committee	Agenda	['admonish', 'personal', 'private', 'communication', 'constitute', 'waiver', 'privacy', 'right', 'entitle', 'describe', 'consideration']
Cupertino_2020-07-07_City-Council_Minutes.txt	Cupertino	2020-07-07	City-Council	Minutes	['lisa', 'warren', 'designate', 'field', 'one‐way', 'entry', 'field', 'enable', 'scharf', 'close', 'period', 'physical', 'design', 'management', 'two‐year', 'cost', 'understand', 'current', 'shelter', 'employee', 'future', 'implementation', 'measure', 'immediate', 'implementation', 'occur', 'strategic', 'incremental', 'depending', 'condition', 'convert', 'space', 'motorcycle', 'pick‐up', 'drop‐off', 'book', 'return', 'stall', 'torre', 'ave', 'option', 'eligible', 'employee', 'telecommute', 'continue', 'guarantee', 'ride', 'home', 'initiate', 'funding', 'designate', 'carpool', 'space', 'secure', 'bicycle']
Alameda_2020-09-01_City-Council_Minutes.txt	Alameda	2020-09-01	City-Council	Minutes	['white', 'respond', 'remain', 'anonymous', 'goal', 'shame', 'people', 'express', 'demographic', 'age', 'race', 'retain', 'oddie', '%', 'citation', 'people', 'color', 'inquire', 'golf', 'course', 'recreation', 'parks', 'respond', 'affirmative', 'golf', 'course', 'comply', 'oddie', 'inquire', 'golf', 'course', 'treat', 'recreation', 'parks', 'respond', 'golf', 'course', 'treat', 'councilmembers', 'daysog', 'knox', 'white', 'oddie', 'vella', 'ezzy', 'ashcraft', 'ayes', 'ezzy', 'ashcraft', 'recess', 'reconvene', 'point', 'master', 'infrastructure', 'mip']
San-Leandro_2020-11-02_City-Council_Agenda.txt	San-Leandro	2020-11-02	City-Council	Agenda	['scheduling', 'substantive']
Oakland_2020-07-06_Special-Life-Enrichment-Committee_Minutes.txt	Oakland	2020-07-06	Special-Life-Enrichment-Committee	Minutes	['kaplan', 'dan', 'kalb', 'life', 'enrichment', 'taken', 'taken', 'forum', 'presence', 'bas', 'quorum', 'mcelhaney', 'kaplan', 'adjourn', 'life', 'enrichment', 'convene', 'taylor', 'mcelhaney', 'kaplan', 'kalb', 'supplemental', 'homeless', 'encampment', 'management', 'life', 'enrichment', 'recommendations', 'administrator', 'range', 'potential', 'response', '17th', 'supplemental', 'homeless', 'encampment', 'management', 'additional', 'administrator', 'detailing', 'pro', 'con', 'potential', 'response', 'financial', 'legal', 'equity', 'analysis', 'potential', 'responses', 'response', 'questions', 'analysis', 'jurisdiction', 'answer']
Sunnyvale_2020-08-25_City-Council_Minutes.txt	Sunnyvale	2020-08-25	City-Council	Minutes	['designate', 'parcel', 'identify', 'assessor', 'parcel', 'know', 'taaffe', 'st.', 'taaffe', 'st.', 'aries', 'way', 'aries', 'way', 'altair', 'way', 'downtown', 'specific', 'dsp', 'block', 'dsp', 'block', 'yes', 'smith', 'hendricks', 'melton', 'goldman', 'fong', 'recused', 'klein', 'larsson', 'stc', 'venture', 'llc', 'related', 'entities', 'stc', 'venture', 'block', 'llc', 'stc', 'venture', '200wa', 'llc', 'stc', 'venture', 'block', '3rws', 'llc', 'stc', 'venture', 'block', 'llc', 'smith', 'melton']
San-Jose_2020-03-12_Neighborhood-Services-And-Education-Committee-Nse_Minutes.txt	San-Jose	2020-03-12	Neighborhood-Services-And-Education-Committee-Nse	Minutes	['jimenez', 'unanimously', 'create', 'consolidated', 'govern', 'federal', 'funding', 'u.s.', 'urban', 'hud', 'direction', 'priority', 'absent', 'carrasco', 'foley', 'early', 'education', 'priority', 'child', 'early', 'education', 'libarary', 'parks', 'recreation', 'neighborhood', 'jill', 'bourne', 'respond', 'comments', 'karen', 'gillette', 'exposure', 'adult', 'literacy', 'offer', 'martin', 'luther', 'king', 'branch', 'college', 'assistant', 'aracely', 'garcia', 'indicate', 'current', 'talk', 'hold', 'mission', 'college', 'adult', 'literacy', 'maya', 'esparza', 'sergio', 'jimenez']
San-Francisco_2020-06-08_Land-Use-And-Transportation-Committee_Agenda.txt	San-Francisco	2020-06-08	Land-Use-And-Transportation-Committee	Agenda	['7r', '7x', '9r', 'muni', 'accessible', 'accessible', 'vicinity', 'civic', 'plaza', 'adjacent', 'davies', 'war', 'memorial', 'complex', 'accessible', 'curbside', 'dr.', 'carlton', 'b.', 'goodlett', 'grove', 'assist', 'effort', 'accommodate', 'severe', 'allergy', 'illness', 'multiple', 'chemical', 'sensitivity', 'disability', 'attendee', 'remind', 'attendee', 'sensitive', 'perfume', 'chemical', 'base', 'scented', 'product', 'help', 'accommodate', 'know', 'right', 'sunshine', 'duty', 'serve', 'reach', 'decision', 'exist', 'people', 'assure', 'deliberation', 'people', 'operation']
San-Francisco_2020-08-20_Budget-And-Appropriations-Committee_Agenda.txt	San-Francisco	2020-08-20	Budget-And-Appropriations-Committee	Agenda	['disability', 'right', 'law', 'real', 'caption', 'cablecast', 'caption', 'sfgovtv', 'channel', 'website', 'www.sfbos.org', 'adhere', 'web', 'guideline', 'base', 'federal', 'access', 'guideline', 'sign', 'language', 'interpreter', 'reader', 'large', 'accommodation', 'tty', 'advance', 'help', 'ensure', 'availability', 'wilson', 'ng', 'wilson.l.ng@sfgov.org', 'know', 'right', 'sunshine', 'duty', 'serve', 'reach', 'decision', 'exist', 'people', 'assure', 'deliberation', 'people', 'operation', 'people', 'right', 'sunshine', 'chapter', 'violation', 'mail', 'sunshine', 'task', 'force', 'dr.']
